sys_time,rust_time,e_fr
2023-04-10 10:35:35.806090,1681103135.8064454,-4
2023-04-10 10:35:36.005978,1681103136.0060377,-4
2023-04-10 10:35:36.006474,1681103136.0065227,-4
2023-04-10 10:35:36.006474,1681103136.006812,-4
2023-04-10 10:35:36.006970,1681103136.007089,-4
2023-04-10 10:35:36.006970,1681103136.0073228,-4
2023-04-10 10:35:36.007466,1681103136.0075467,-4
2023-04-10 10:35:36.007466,1681103136.0077703,-4
2023-04-10 10:35:36.007962,1681103136.0079923,-4
2023-04-10 10:35:36.007962,1681103136.0082679,-4
2023-04-10 10:35:36.008458,1681103136.0084853,-4
2023-04-10 10:35:36.008458,1681103136.0086973,-4
2023-04-10 10:35:36.008458,1681103136.008905,-4
2023-04-10 10:35:36.008954,1681103136.0091212,-4
2023-04-10 10:35:36.008954,1681103136.009323,-4
2023-04-10 10:35:36.009450,1681103136.0095353,-4
2023-04-10 10:35:36.009450,1681103136.0097444,-4
2023-04-10 10:35:36.009946,1681103136.009976,-4
2023-04-10 10:35:36.009946,1681103136.0101929,-4
2023-04-10 10:35:36.009946,1681103136.0104036,-4
2023-04-10 10:35:36.010442,1681103136.0106158,-4
2023-04-10 10:35:36.016896,1681103136.0169032,-4
2023-04-10 10:35:36.026314,1681103136.0263557,-4
2023-04-10 10:35:36.036234,1681103136.0364058,-4
2023-04-10 10:35:36.046154,1681103136.0463245,-4
2023-04-10 10:35:36.056094,1681103136.0563848,-4
2023-04-10 10:35:36.066490,1681103136.066667,-4
2023-04-10 10:35:36.075914,1681103136.0763175,-4
2023-04-10 10:35:36.086330,1681103136.0863287,-4
2023-04-10 10:35:36.096250,1681103136.0963573,-4
2023-04-10 10:35:36.106169,1681103136.1063638,-4
2023-04-10 10:35:36.116589,1681103136.1168098,-4
2023-04-10 10:35:36.126010,1681103136.126325,-4
2023-04-10 10:35:36.135930,1681103136.136372,-4
2023-04-10 10:35:36.146346,1681103136.1463385,-4
2023-04-10 10:35:36.156266,1681103136.1563573,-4
2023-04-10 10:35:36.166683,1681103136.1670475,-4
2023-04-10 10:35:36.176106,1681103136.1764214,-4
2023-04-10 10:35:36.186522,1681103136.1865752,-4
2023-04-10 10:35:36.196444,1681103136.1964643,-4
2023-04-10 10:35:36.206364,1681103136.2064745,-4
2023-04-10 10:35:36.216792,1681103136.2169645,-4
2023-04-10 10:35:36.226202,1681103136.2264428,-4
2023-04-10 10:35:36.236122,1681103136.2364318,-4
2023-04-10 10:35:36.246041,1681103136.2463872,-4
2023-04-10 10:35:36.256457,1681103136.2564685,-4
2023-04-10 10:35:36.266378,1681103136.266778,-4
2023-04-10 10:35:36.276297,1681103136.27643,-4
2023-04-10 10:35:36.286219,1681103136.286474,-4
2023-04-10 10:35:36.296634,1681103136.2966383,-4
2023-04-10 10:35:36.306057,1681103136.3064537,-4
2023-04-10 10:35:36.316981,1681103136.3170328,-4
2023-04-10 10:35:36.326394,1681103136.3264163,-4
2023-04-10 10:35:36.336314,1681103136.336512,-4
2023-04-10 10:35:36.346233,1681103136.346424,-4
2023-04-10 10:35:36.356154,1681103136.3564494,-4
2023-04-10 10:35:36.366571,1681103136.3670118,-4
2023-04-10 10:35:36.375993,1681103136.376372,-4
2023-04-10 10:35:36.386410,1681103136.3864372,-4
2023-04-10 10:35:36.396330,1681103136.3964555,-4
2023-04-10 10:35:36.406249,1681103136.406411,-4
2023-04-10 10:35:36.416666,1681103136.4167747,-4
2023-04-10 10:35:36.426089,1681103136.4264362,-4
2023-04-10 10:35:36.436009,1681103136.4364355,-4
2023-04-10 10:35:36.446425,1681103136.446436,-4
2023-04-10 10:35:36.456346,1681103136.4564178,-4
2023-04-10 10:35:36.466764,1681103136.4669442,-4
2023-04-10 10:35:36.476185,1681103136.4764712,-4
2023-04-10 10:35:36.486105,1681103136.4865456,-4
2023-04-10 10:35:36.496025,1681103136.4964898,-4
2023-04-10 10:35:36.506442,1681103136.5065193,-4
2023-04-10 10:35:36.516860,1681103136.517264,-4
2023-04-10 10:35:36.526281,1681103136.526495,-4
2023-04-10 10:35:36.536202,1681103136.5365007,-4
2023-04-10 10:35:36.546121,1681103136.546521,-4
2023-04-10 10:35:36.556041,1681103136.556505,-4
2023-04-10 10:35:36.566955,1681103136.5670104,-4
