sys_time,rust_time,e_fr
2023-04-10 10:39:31.646595,1681103371.6469047,245092
2023-04-10 10:39:31.810518,1681103371.8106706,245092
2023-04-10 10:39:31.810518,1681103371.8109503,245092
2023-04-10 10:39:31.811014,1681103371.8112001,245092
2023-04-10 10:39:31.811014,1681103371.8114636,245092
2023-04-10 10:39:31.811510,1681103371.8117378,245092
2023-04-10 10:39:31.812006,1681103371.812011,245092
2023-04-10 10:39:31.812006,1681103371.8122714,245092
2023-04-10 10:39:31.812502,1681103371.8125336,245092
2023-04-10 10:39:31.812502,1681103371.8128054,245092
2023-04-10 10:39:31.812998,1681103371.8130608,245092
2023-04-10 10:39:31.812998,1681103371.813317,245092
2023-04-10 10:39:31.813494,1681103371.8135874,245092
2023-04-10 10:39:31.813494,1681103371.8138232,245092
2023-04-10 10:39:31.813991,1681103371.8141084,245092
2023-04-10 10:39:31.813991,1681103371.8144703,245092
2023-04-10 10:39:31.814487,1681103371.8147776,245092
2023-04-10 10:39:31.816470,1681103371.8169215,245092
2023-04-10 10:39:31.826887,1681103371.827064,245092
2023-04-10 10:39:31.836811,1681103371.8370671,245092
2023-04-10 10:39:31.846726,1681103371.846989,245092
2023-04-10 10:39:31.856646,1681103371.8569765,245092
2023-04-10 10:39:31.866797,1681103371.866946,245092
2023-04-10 10:39:31.876717,1681103371.8770733,245092
2023-04-10 10:39:31.887628,1681103371.8877654,245092
2023-04-10 10:39:31.896557,1681103371.8969998,245092
2023-04-10 10:39:31.906527,1681103371.9069712,245092
2023-04-10 10:39:31.916780,1681103371.917059,245092
2023-04-10 10:39:31.926617,1681103371.9269934,245092
2023-04-10 10:39:31.936620,1681103371.9370303,245092
2023-04-10 10:39:31.946766,1681103371.9470322,245092
2023-04-10 10:39:31.956686,1681103371.9570074,245092
2023-04-10 10:39:31.967112,1681103371.9671295,245092
2023-04-10 10:39:31.976742,1681103371.977116,245092
2023-04-10 10:39:31.986776,1681103371.9870443,245092
2023-04-10 10:39:31.996728,1681103371.9970562,245092
2023-04-10 10:39:32.006651,1681103372.007078,245092
2023-04-10 10:39:32.016752,1681103372.0170531,245092
2023-04-10 10:39:32.026685,1681103372.0270154,245092
2023-04-10 10:39:32.036807,1681103372.0370927,245092
2023-04-10 10:39:32.046754,1681103372.0471082,245092
2023-04-10 10:39:32.056605,1681103372.057081,245092
2023-04-10 10:39:32.066687,1681103372.0671005,245092
2023-04-10 10:39:32.076684,1681103372.077063,245092
2023-04-10 10:39:32.086936,1681103372.087104,245092
2023-04-10 10:39:32.096857,1681103372.097078,245092
2023-04-10 10:39:32.106725,1681103372.1070468,245092
2023-04-10 10:39:32.117023,1681103372.1171706,245092
2023-04-10 10:39:32.126593,1681103372.12706,245092
2023-04-10 10:39:32.137110,1681103372.1371307,245092
2023-04-10 10:39:32.147058,1681103372.1470466,245092
2023-04-10 10:39:32.156957,1681103372.1570096,245092
2023-04-10 10:39:32.166587,1681103372.167065,245092
2023-04-10 10:39:32.176662,1681103372.1770625,245092
2023-04-10 10:39:32.187092,1681103372.1871011,245092
2023-04-10 10:39:32.196952,1681103372.197132,245092
2023-04-10 10:39:32.206753,1681103372.2070603,245092
2023-04-10 10:39:32.216704,1681103372.217007,245092
2023-04-10 10:39:32.226608,1681103372.227035,245092
2023-04-10 10:39:32.236833,1681103372.2371032,245092
2023-04-10 10:39:32.246768,1681103372.2471626,245092
2023-04-10 10:39:32.256962,1681103372.2571054,245092
2023-04-10 10:39:32.266709,1681103372.2670555,245092
2023-04-10 10:39:32.276727,1681103372.2770734,245092
2023-04-10 10:39:32.286791,1681103372.287085,245092
2023-04-10 10:39:32.296804,1681103372.297126,245092
2023-04-10 10:39:32.306737,1681103372.3071654,245092
2023-04-10 10:39:32.317033,1681103372.3171816,245092
2023-04-10 10:39:32.326980,1681103372.3271427,245092
2023-04-10 10:39:32.337137,1681103372.3371253,245092
2023-04-10 10:39:32.347056,1681103372.3471687,245092
2023-04-10 10:39:32.356787,1681103372.3571236,245092
2023-04-10 10:39:32.366984,1681103372.3671918,245092
2023-04-10 10:39:32.376965,1681103372.3770866,245092
2023-04-10 10:39:32.386836,1681103372.3871796,245092
2023-04-10 10:39:32.396910,1681103372.3970783,245092
2023-04-10 10:39:32.406775,1681103372.4071684,245092
2023-04-10 10:39:32.417120,1681103372.4171357,245092
2023-04-10 10:39:32.426696,1681103372.4271119,245092
2023-04-10 10:39:32.436896,1681103372.437291,245092
2023-04-10 10:39:32.447182,1681103372.4471986,245092
2023-04-10 10:39:32.456830,1681103372.4571414,245092
2023-04-10 10:39:32.466949,1681103372.467138,245092
2023-04-10 10:39:32.477057,1681103372.4772067,245092
2023-04-10 10:39:32.487164,1681103372.487234,245092
2023-04-10 10:39:32.496877,1681103372.4972131,245092
2023-04-10 10:39:32.507464,1681103372.5074782,245092
2023-04-10 10:39:32.517130,1681103372.5171323,245092
2023-04-10 10:39:32.526868,1681103372.5271828,245092
2023-04-10 10:39:32.537304,1681103372.5373757,245092
2023-04-10 10:39:32.546756,1681103372.547074,245092
2023-04-10 10:39:32.557040,1681103372.5572872,245092
2023-04-10 10:39:32.566971,1681103372.5672853,245092
2023-04-10 10:39:32.576884,1681103372.5771978,245092
2023-04-10 10:39:32.587099,1681103372.5873792,245092
2023-04-10 10:39:32.597041,1681103372.5973039,245092
2023-04-10 10:39:32.606998,1681103372.6073604,245092
2023-04-10 10:39:32.617193,1681103372.6173024,245092
2023-04-10 10:39:32.627067,1681103372.6272142,245092
2023-04-10 10:39:32.637110,1681103372.637319,245092
2023-04-10 10:39:32.646835,1681103372.6472414,245092
2023-04-10 10:39:32.657179,1681103372.6572142,245092
2023-04-10 10:39:32.667185,1681103372.6671686,245092
2023-04-10 10:39:32.676999,1681103372.677223,245092
2023-04-10 10:39:32.686949,1681103372.687232,245092
2023-04-10 10:39:32.696834,1681103372.697229,245092
2023-04-10 10:39:32.707580,1681103372.707643,245092
2023-04-10 10:39:32.717205,1681103372.7172084,245092
2023-04-10 10:39:32.727062,1681103372.7275054,245092
2023-04-10 10:39:32.737132,1681103372.737227,245092
2023-04-10 10:39:32.747003,1681103372.7471578,245092
2023-04-10 10:39:32.757115,1681103372.7571876,245092
2023-04-10 10:39:32.766975,1681103372.7672842,245092
2023-04-10 10:39:32.777204,1681103372.7772322,245092
2023-04-10 10:39:32.787345,1681103372.7875142,245092
2023-04-10 10:39:32.797302,1681103372.7974758,245092
2023-04-10 10:39:32.807593,1681103372.8078868,245092
2023-04-10 10:39:32.817208,1681103372.817233,245092
2023-04-10 10:39:32.826984,1681103372.827174,245092
2023-04-10 10:39:32.836920,1681103372.8373005,245092
2023-04-10 10:39:32.847625,1681103372.8476455,245092
2023-04-10 10:39:32.857066,1681103372.857231,245092
2023-04-10 10:39:32.867227,1681103372.8672771,245092
2023-04-10 10:39:32.877187,1681103372.8772042,245092
2023-04-10 10:39:32.887200,1681103372.8872108,245092
2023-04-10 10:39:32.897448,1681103372.897465,245092
2023-04-10 10:39:32.906872,1681103372.907272,245092
2023-04-10 10:39:32.917008,1681103372.9172957,245092
2023-04-10 10:39:32.926642,1681103372.9271426,245092
2023-04-10 10:39:32.936945,1681103372.9373386,245092
2023-04-10 10:39:32.947174,1681103372.947188,245092
2023-04-10 10:39:32.956980,1681103372.9572845,245092
2023-04-10 10:39:32.967016,1681103372.9672801,245092
2023-04-10 10:39:32.976997,1681103372.9773655,245092
2023-04-10 10:39:32.987238,1681103372.9873831,245092
2023-04-10 10:39:32.997245,1681103372.9972951,245092
2023-04-10 10:39:33.007616,1681103373.0076303,245092
2023-04-10 10:39:33.017027,1681103373.017373,245092
2023-04-10 10:39:33.027014,1681103373.027192,245092
2023-04-10 10:39:33.037027,1681103373.0373302,245092
2023-04-10 10:39:33.046910,1681103373.0472374,245092
2023-04-10 10:39:33.056986,1681103373.0572786,245092
2023-04-10 10:39:33.066934,1681103373.0672276,245092
2023-04-10 10:39:33.077079,1681103373.0772293,245092
2023-04-10 10:39:33.086973,1681103373.087409,245092
2023-04-10 10:39:33.097106,1681103373.0974073,245092
2023-04-10 10:39:33.107059,1681103373.1073282,245092
2023-04-10 10:39:33.117185,1681103373.117279,245092
2023-04-10 10:39:33.127167,1681103373.1273353,245092
2023-04-10 10:39:33.137124,1681103373.1374297,245092
2023-04-10 10:39:33.147134,1681103373.147234,245092
2023-04-10 10:39:33.157494,1681103373.1577322,245092
2023-04-10 10:39:33.167059,1681103373.1673026,245092
2023-04-10 10:39:33.177113,1681103373.1775067,245092
2023-04-10 10:39:33.187318,1681103373.1875618,245092
2023-04-10 10:39:33.197060,1681103373.197378,245092
2023-04-10 10:39:33.207307,1681103373.20757,245092
2023-04-10 10:39:33.217110,1681103373.217433,245092
2023-04-10 10:39:33.227082,1681103373.227326,245092
2023-04-10 10:39:33.237171,1681103373.237414,245092
2023-04-10 10:39:33.247085,1681103373.2473564,245092
2023-04-10 10:39:33.256954,1681103373.2573454,245092
2023-04-10 10:39:33.267210,1681103373.2673025,245092
2023-04-10 10:39:33.277131,1681103373.277246,245092
2023-04-10 10:39:33.287192,1681103373.2874503,245092
2023-04-10 10:39:33.297085,1681103373.297403,245092
2023-04-10 10:39:33.306954,1681103373.3073802,245092
2023-04-10 10:39:33.317101,1681103373.3173087,245092
2023-04-10 10:39:33.326892,1681103373.327297,245092
2023-04-10 10:39:33.337108,1681103373.3374264,245092
2023-04-10 10:39:33.347276,1681103373.347271,245092
2023-04-10 10:39:33.357364,1681103373.3574336,245092
2023-04-10 10:39:33.366857,1681103373.3672855,245092
2023-04-10 10:39:33.376911,1681103373.3772697,245092
2023-04-10 10:39:33.387494,1681103373.38754,245092
2023-04-10 10:39:33.396894,1681103373.397339,245092
2023-04-10 10:39:33.407761,1681103373.4079242,245092
2023-04-10 10:39:33.417070,1681103373.417348,245092
2023-04-10 10:39:33.427108,1681103373.4274306,245092
2023-04-10 10:39:33.437609,1681103373.4379003,245092
2023-04-10 10:39:33.447348,1681103373.4473567,245092
2023-04-10 10:39:33.457431,1681103373.4577122,245092
2023-04-10 10:39:33.467093,1681103373.467304,245092
