sys_time,rust_time,e_fr
2023-04-03 15:22:04.027594,1680515524.028028,0
2023-04-03 15:22:04.226426,1680515524.2266562,0
2023-04-03 15:22:04.226922,1680515524.2269216,0
2023-04-03 15:22:04.226922,1680515524.2272406,0
2023-04-03 15:22:04.227418,1680515524.2275364,0
2023-04-03 15:22:04.227418,1680515524.2278316,0
2023-04-03 15:22:04.227914,1680515524.2281058,0
2023-04-03 15:22:04.227914,1680515524.2283974,0
2023-04-03 15:22:04.228410,1680515524.228666,0
2023-04-03 15:22:04.228906,1680515524.2289033,0
2023-04-03 15:22:04.228906,1680515524.2292128,0
2023-04-03 15:22:04.229403,1680515524.2296457,0
2023-04-03 15:22:04.229899,1680515524.2301676,0
2023-04-03 15:22:04.230395,1680515524.2304287,0
2023-04-03 15:22:04.230395,1680515524.2307055,0
2023-04-03 15:22:04.230890,1680515524.230941,0
2023-04-03 15:22:04.230890,1680515524.2311714,0
2023-04-03 15:22:04.231386,1680515524.231493,0
2023-04-03 15:22:04.231386,1680515524.2317886,0
2023-04-03 15:22:04.231888,1680515524.2320607,0
2023-04-03 15:22:04.231888,1680515524.2322867,0
2023-04-03 15:22:04.237338,1680515524.2378116,0
2023-04-03 15:22:04.247754,1680515524.2478127,0
2023-04-03 15:22:04.257659,1680515524.257787,0
2023-04-03 15:22:04.267699,1680515524.2678266,0
2023-04-03 15:22:04.277619,1680515524.2780395,0
2023-04-03 15:22:04.287569,1680515524.2879663,0
2023-04-03 15:22:04.297459,1680515524.2979262,0
2023-04-03 15:22:04.307501,1680515524.3079062,0
2023-04-03 15:22:04.317697,1680515524.3179338,0
2023-04-03 15:22:04.327617,1680515524.3280208,0
2023-04-03 15:22:04.337537,1680515524.3379054,0
2023-04-03 15:22:04.347457,1680515524.3479345,0
2023-04-03 15:22:04.357494,1680515524.3579347,0
2023-04-03 15:22:04.367866,1680515524.3679302,0
2023-04-03 15:22:04.377719,1680515524.378028,0
2023-04-03 15:22:04.387954,1680515524.3879702,0
2023-04-03 15:22:04.397508,1680515524.397962,0
2023-04-03 15:22:04.407816,1680515524.4079764,0
2023-04-03 15:22:04.417742,1680515524.4180012,0
2023-04-03 15:22:04.427665,1680515524.4280353,0
2023-04-03 15:22:04.437909,1680515524.437983,0
2023-04-03 15:22:04.447714,1680515524.447949,0
2023-04-03 15:22:04.457828,1680515524.457965,0
2023-04-03 15:22:04.467658,1680515524.4680078,0
2023-04-03 15:22:04.478131,1680515524.4781196,0
2023-04-03 15:22:04.488012,1680515524.4880278,0
2023-04-03 15:22:04.497920,1680515524.4979367,0
2023-04-03 15:22:04.507583,1680515524.507938,0
2023-04-03 15:22:04.517985,1680515524.518023,0
2023-04-03 15:22:04.527891,1680515524.528081,0
2023-04-03 15:22:04.537998,1680515524.5380337,0
2023-04-03 15:22:04.547836,1680515524.5480285,0
2023-04-03 15:22:04.557874,1680515524.558009,0
2023-04-03 15:22:04.568018,1680515524.5680869,0
2023-04-03 15:22:04.577843,1680515524.5780675,0
2023-04-03 15:22:04.587833,1680515524.5880957,0
2023-04-03 15:22:04.597815,1680515524.5979793,0
2023-04-03 15:22:04.607663,1680515524.6080313,0
2023-04-03 15:22:04.618057,1680515524.6181417,0
2023-04-03 15:22:04.627974,1680515524.628164,0
2023-04-03 15:22:04.637895,1680515524.638047,0
2023-04-03 15:22:04.647816,1680515524.648054,0
2023-04-03 15:22:04.657736,1680515524.658036,0
2023-04-03 15:22:04.667684,1680515524.6680818,0
2023-04-03 15:22:04.678071,1680515524.678094,0
2023-04-03 15:22:04.688019,1680515524.688045,0
2023-04-03 15:22:04.697910,1680515524.6980243,0
2023-04-03 15:22:04.707859,1680515524.7080307,0
2023-04-03 15:22:04.717751,1680515524.718022,0
2023-04-03 15:22:04.727695,1680515524.7280724,0
2023-04-03 15:22:04.737590,1680515524.7380242,0
2023-04-03 15:22:04.747510,1680515524.7479641,0
2023-04-03 15:22:04.757926,1680515524.7579453,0
2023-04-03 15:22:04.767847,1680515524.768147,0
2023-04-03 15:22:04.777767,1680515524.77806,0
2023-04-03 15:22:04.787711,1680515524.7880063,0
2023-04-03 15:22:04.797606,1680515524.7980375,0
2023-04-03 15:22:04.808059,1680515524.808068,0
2023-04-03 15:22:04.817966,1680515524.8181093,0
2023-04-03 15:22:04.827862,1680515524.8281116,0
2023-04-03 15:22:04.837807,1680515524.8380997,0
2023-04-03 15:22:04.847703,1680515524.848078,0
2023-04-03 15:22:04.857646,1680515524.8580995,0
2023-04-03 15:22:04.868038,1680515524.868115,0
2023-04-03 15:22:04.877958,1680515524.878188,0
2023-04-03 15:22:04.887907,1680515524.8880925,0
2023-04-03 15:22:04.897799,1680515524.89803,0
2023-04-03 15:22:04.907742,1680515524.9080782,0
2023-04-03 15:22:04.917665,1680515524.9181006,0
2023-04-03 15:22:04.928082,1680515524.9281466,0
2023-04-03 15:22:04.938058,1680515524.9380648,0
2023-04-03 15:22:04.948050,1680515524.9480684,0
2023-04-03 15:22:04.957918,1680515524.9581165,0
2023-04-03 15:22:04.967835,1680515524.96808,0
2023-04-03 15:22:04.978103,1680515524.9781346,0
2023-04-03 15:22:04.988164,1680515524.9881723,0
2023-04-03 15:22:04.997849,1680515524.9981728,0
2023-04-03 15:22:05.007850,1680515525.0080998,0
2023-04-03 15:22:05.017946,1680515525.0181506,0
2023-04-03 15:22:05.027865,1680515525.0280836,0
2023-04-03 15:22:05.038149,1680515525.0381653,0
2023-04-03 15:22:05.047888,1680515525.0481606,0
2023-04-03 15:22:05.058187,1680515525.058203,0
2023-04-03 15:22:05.068218,1680515525.0682352,0
2023-04-03 15:22:05.078134,1680515525.078235,0
2023-04-03 15:22:05.088222,1680515525.0882378,0
2023-04-03 15:22:05.098075,1680515525.0981464,0
2023-04-03 15:22:05.108232,1680515525.108248,0
2023-04-03 15:22:05.118130,1680515525.1181452,0
2023-04-03 15:22:05.127952,1680515525.1281767,0
2023-04-03 15:22:05.138022,1680515525.1381533,0
2023-04-03 15:22:05.147996,1680515525.1482253,0
2023-04-03 15:22:05.157932,1680515525.1582425,0
2023-04-03 15:22:05.167955,1680515525.1681547,0
2023-04-03 15:22:05.177746,1680515525.1781733,0
2023-04-03 15:22:05.188059,1680515525.188212,0
2023-04-03 15:22:05.197949,1680515525.1982293,0
2023-04-03 15:22:05.208101,1680515525.2082176,0
2023-04-03 15:22:05.217760,1680515525.2181695,0
2023-04-03 15:22:05.228279,1680515525.2282922,0
2023-04-03 15:22:05.238038,1680515525.238125,0
2023-04-03 15:22:05.247774,1680515525.2481363,0
2023-04-03 15:22:05.258182,1680515525.2581978,0
