sys_time,rust_time,e_fr
2023-04-10 10:40:56.147734,1681103456.1480596,415520
2023-04-10 10:40:56.307414,1681103456.3074112,415520
2023-04-10 10:40:56.307414,1681103456.3077195,415520
2023-04-10 10:40:56.307886,1681103456.3080163,415520
2023-04-10 10:40:56.307886,1681103456.3082917,415520
2023-04-10 10:40:56.308382,1681103456.3085508,415520
2023-04-10 10:40:56.308382,1681103456.3088026,415520
2023-04-10 10:40:56.308902,1681103456.3090656,415520
2023-04-10 10:40:56.308902,1681103456.3093214,415520
2023-04-10 10:40:56.309374,1681103456.3095767,415520
2023-04-10 10:40:56.309869,1681103456.3099003,415520
2023-04-10 10:40:56.309869,1681103456.3101585,415520
2023-04-10 10:40:56.310391,1681103456.3104115,415520
2023-04-10 10:40:56.310648,1681103456.3107266,415520
2023-04-10 10:40:56.310648,1681103456.311002,415520
2023-04-10 10:40:56.311147,1681103456.3112612,415520
2023-04-10 10:40:56.311147,1681103456.3115487,415520
2023-04-10 10:40:56.314627,1681103456.3149354,415520
2023-04-10 10:40:56.324510,1681103456.3248906,415520
2023-04-10 10:40:56.334884,1681103456.334944,415520
2023-04-10 10:40:56.344428,1681103456.344871,415520
2023-04-10 10:40:56.354711,1681103456.3549092,415520
2023-04-10 10:40:56.364912,1681103456.3649228,415520
2023-04-10 10:40:56.374864,1681103456.3749237,415520
2023-04-10 10:40:56.384605,1681103456.3848758,415520
2023-04-10 10:40:56.394473,1681103456.3948352,415520
2023-04-10 10:40:56.404441,1681103456.4048994,415520
2023-04-10 10:40:56.414578,1681103456.4148846,415520
2023-04-10 10:40:56.424597,1681103456.424906,415520
2023-04-10 10:40:56.434474,1681103456.4348927,415520
2023-04-10 10:40:56.444450,1681103456.444896,415520
2023-04-10 10:40:56.454566,1681103456.4549072,415520
2023-04-10 10:40:56.464521,1681103456.4648783,415520
2023-04-10 10:40:56.474543,1681103456.474889,415520
2023-04-10 10:40:56.484607,1681103456.484949,415520
2023-04-10 10:40:56.494781,1681103456.4949837,415520
2023-04-10 10:40:56.504564,1681103456.5049064,415520
2023-04-10 10:40:56.514645,1681103456.5149927,415520
2023-04-10 10:40:56.524826,1681103456.5249557,415520
2023-04-10 10:40:56.534642,1681103456.5349576,415520
2023-04-10 10:40:56.544667,1681103456.5450466,415520
2023-04-10 10:40:56.554466,1681103456.5549164,415520
2023-04-10 10:40:56.564848,1681103456.564976,415520
2023-04-10 10:40:56.574769,1681103456.575097,415520
2023-04-10 10:40:56.584691,1681103456.5849154,415520
2023-04-10 10:40:56.594611,1681103456.5950744,415520
2023-04-10 10:40:56.604552,1681103456.6049125,415520
2023-04-10 10:40:56.614945,1681103456.6151173,415520
2023-04-10 10:40:56.624865,1681103456.6248999,415520
2023-04-10 10:40:56.634811,1681103456.634939,415520
2023-04-10 10:40:56.644705,1681103456.6450753,415520
2023-04-10 10:40:56.654651,1681103456.6548965,415520
2023-04-10 10:40:56.665044,1681103456.6654449,415520
2023-04-10 10:40:56.674961,1681103456.6750605,415520
2023-04-10 10:40:56.684883,1681103456.6850252,415520
2023-04-10 10:40:56.694802,1681103456.6951091,415520
2023-04-10 10:40:56.704720,1681103456.7049606,415520
2023-04-10 10:40:56.715137,1681103456.7152781,415520
2023-04-10 10:40:56.725059,1681103456.725204,415520
2023-04-10 10:40:56.734509,1681103456.734943,415520
2023-04-10 10:40:56.744896,1681103456.7450912,415520
2023-04-10 10:40:56.754819,1681103456.7549527,415520
2023-04-10 10:40:56.764737,1681103456.7650495,415520
2023-04-10 10:40:56.774657,1681103456.7749805,415520
2023-04-10 10:40:56.785075,1681103456.7852883,415520
2023-04-10 10:40:56.794994,1681103456.795199,415520
2023-04-10 10:40:56.804914,1681103456.8049958,415520
2023-04-10 10:40:56.814833,1681103456.8152804,415520
2023-04-10 10:40:56.824776,1681103456.8249779,415520
2023-04-10 10:40:56.834698,1681103456.8349426,415520
2023-04-10 10:40:56.844933,1681103456.8451784,415520
2023-04-10 10:40:56.854872,1681103456.855021,415520
2023-04-10 10:40:56.865109,1681103456.865215,415520
2023-04-10 10:40:56.874530,1681103456.8749795,415520
2023-04-10 10:40:56.884945,1681103456.8849688,415520
2023-04-10 10:40:56.894867,1681103456.8951924,415520
2023-04-10 10:40:56.904787,1681103456.905137,415520
2023-04-10 10:40:56.915301,1681103456.9153445,415520
