sys_time,rust_time,e_fr
2023-04-10 10:36:38.084786,1681103198.0850358,5119
2023-04-10 10:36:38.254831,1681103198.2549562,5119
2023-04-10 10:36:38.254831,1681103198.2552657,5119
2023-04-10 10:36:38.255327,1681103198.2555804,5119
2023-04-10 10:36:38.255823,1681103198.2558572,5119
2023-04-10 10:36:38.255823,1681103198.2561452,5119
2023-04-10 10:36:38.256319,1681103198.2565825,5119
2023-04-10 10:36:38.256815,1681103198.2569265,5119
2023-04-10 10:36:38.256815,1681103198.2572484,5119
2023-04-10 10:36:38.257311,1681103198.257776,5119
2023-04-10 10:36:38.257806,1681103198.2580783,5119
2023-04-10 10:36:38.258303,1681103198.2583306,5119
2023-04-10 10:36:38.258303,1681103198.2585888,5119
2023-04-10 10:36:38.258799,1681103198.2588518,5119
2023-04-10 10:36:38.258799,1681103198.2590847,5119
2023-04-10 10:36:38.259295,1681103198.2593226,5119
2023-04-10 10:36:38.259295,1681103198.2595837,5119
2023-04-10 10:36:38.259791,1681103198.2598348,5119
2023-04-10 10:36:38.264751,1681103198.264964,5119
2023-04-10 10:36:38.274671,1681103198.2750473,5119
2023-04-10 10:36:38.284591,1681103198.284993,5119
2023-04-10 10:36:38.295007,1681103198.2950387,5119
2023-04-10 10:36:38.304927,1681103198.305096,5119
2023-04-10 10:36:38.314847,1681103198.3150716,5119
2023-04-10 10:36:38.325131,1681103198.3251555,5119
2023-04-10 10:36:38.335061,1681103198.335095,5119
2023-04-10 10:36:38.344896,1681103198.3450985,5119
2023-04-10 10:36:38.354899,1681103198.3551862,5119
2023-04-10 10:36:38.364875,1681103198.365102,5119
2023-04-10 10:36:38.374827,1681103198.3751285,5119
2023-04-10 10:36:38.385029,1681103198.3851862,5119
2023-04-10 10:36:38.394726,1681103198.3950655,5119
2023-04-10 10:36:38.404887,1681103198.405164,5119
2023-04-10 10:36:38.414784,1681103198.4151292,5119
2023-04-10 10:36:38.424811,1681103198.4251158,5119
2023-04-10 10:36:38.435054,1681103198.4351854,5119
2023-04-10 10:36:38.445058,1681103198.4451618,5119
2023-04-10 10:36:38.455032,1681103198.4551146,5119
2023-04-10 10:36:38.464919,1681103198.4651697,5119
2023-04-10 10:36:38.475215,1681103198.4753602,5119
2023-04-10 10:36:38.485136,1681103198.485164,5119
2023-04-10 10:36:38.495054,1681103198.495198,5119
2023-04-10 10:36:38.504974,1681103198.5051785,5119
2023-04-10 10:36:38.515054,1681103198.515175,5119
2023-04-10 10:36:38.524927,1681103198.5251834,5119
2023-04-10 10:36:38.535024,1681103198.5351598,5119
2023-04-10 10:36:38.545024,1681103198.5451396,5119
2023-04-10 10:36:38.555060,1681103198.5552008,5119
2023-04-10 10:36:38.565103,1681103198.5651863,5119
2023-04-10 10:36:38.574869,1681103198.5751858,5119
2023-04-10 10:36:38.584695,1681103198.5851493,5119
2023-04-10 10:36:38.595166,1681103198.595159,5119
2023-04-10 10:36:38.605067,1681103198.6051736,5119
2023-04-10 10:36:38.614989,1681103198.615248,5119
2023-04-10 10:36:38.625171,1681103198.6251824,5119
2023-04-10 10:36:38.635110,1681103198.635149,5119
2023-04-10 10:36:38.645053,1681103198.645139,5119
2023-04-10 10:36:38.654795,1681103198.6551962,5119
2023-04-10 10:36:38.664913,1681103198.6653082,5119
2023-04-10 10:36:38.674705,1681103198.675181,5119
2023-04-10 10:36:38.684803,1681103198.685156,5119
2023-04-10 10:36:38.694809,1681103198.6951866,5119
2023-04-10 10:36:38.704790,1681103198.7051518,5119
2023-04-10 10:36:38.714978,1681103198.715242,5119
2023-04-10 10:36:38.724677,1681103198.7251356,5119
2023-04-10 10:36:38.735092,1681103198.7351534,5119
2023-04-10 10:36:38.744610,1681103198.7450936,5119
2023-04-10 10:36:38.755058,1681103198.7552738,5119
2023-04-10 10:36:38.765027,1681103198.7652032,5119
2023-04-10 10:36:38.775180,1681103198.7751906,5119
2023-04-10 10:36:38.784736,1681103198.785164,5119
2023-04-10 10:36:38.794861,1681103198.7951388,5119
2023-04-10 10:36:38.804777,1681103198.805198,5119
2023-04-10 10:36:38.814696,1681103198.8151238,5119
2023-04-10 10:36:38.825113,1681103198.8253326,5119
2023-04-10 10:36:38.835034,1681103198.8352118,5119
2023-04-10 10:36:38.844952,1681103198.8451827,5119
2023-04-10 10:36:38.854873,1681103198.855232,5119
2023-04-10 10:36:38.864900,1681103198.865273,5119
2023-04-10 10:36:38.875401,1681103198.8755262,5119
2023-04-10 10:36:38.884989,1681103198.8853085,5119
2023-04-10 10:36:38.895132,1681103198.895251,5119
2023-04-10 10:36:38.904901,1681103198.9051888,5119
