sys_time,rust_time,e_fr
2023-04-10 10:38:22.293307,1681103302.2935371,135107
2023-04-10 10:38:22.463692,1681103302.4638321,135107
2023-04-10 10:38:22.463692,1681103302.4641306,135107
2023-04-10 10:38:22.464188,1681103302.4644175,135107
2023-04-10 10:38:22.464684,1681103302.4646952,135107
2023-04-10 10:38:22.464684,1681103302.464988,135107
2023-04-10 10:38:22.465180,1681103302.4652889,135107
2023-04-10 10:38:22.465180,1681103302.4655726,135107
2023-04-10 10:38:22.465674,1681103302.4658377,135107
2023-04-10 10:38:22.465674,1681103302.4661055,135107
2023-04-10 10:38:22.466170,1681103302.466387,135107
2023-04-10 10:38:22.466170,1681103302.466653,135107
2023-04-10 10:38:22.466666,1681103302.466914,135107
2023-04-10 10:38:22.466666,1681103302.4671779,135107
2023-04-10 10:38:22.467194,1681103302.4674442,135107
2023-04-10 10:38:22.467687,1681103302.4677012,135107
2023-04-10 10:38:22.467687,1681103302.4679728,135107
2023-04-10 10:38:22.468185,1681103302.4682367,135107
2023-04-10 10:38:22.473114,1681103302.47358,135107
2023-04-10 10:38:22.483530,1681103302.4836862,135107
2023-04-10 10:38:22.493450,1681103302.4935935,135107
2023-04-10 10:38:22.503370,1681103302.5036042,135107
2023-04-10 10:38:22.513291,1681103302.5136385,135107
2023-04-10 10:38:22.523210,1681103302.5236342,135107
2023-04-10 10:38:22.533626,1681103302.5336385,135107
2023-04-10 10:38:22.543546,1681103302.5436082,135107
2023-04-10 10:38:22.553490,1681103302.5536368,135107
2023-04-10 10:38:22.563540,1681103302.5637317,135107
2023-04-10 10:38:22.573548,1681103302.573657,135107
2023-04-10 10:38:22.583637,1681103302.5836506,135107
2023-04-10 10:38:22.593603,1681103302.5936873,135107
2023-04-10 10:38:22.603592,1681103302.6036558,135107
2023-04-10 10:38:22.613317,1681103302.6137064,135107
2023-04-10 10:38:22.623439,1681103302.62366,135107
2023-04-10 10:38:22.633289,1681103302.6337092,135107
2023-04-10 10:38:22.643391,1681103302.643819,135107
2023-04-10 10:38:22.653834,1681103302.65385,135107
2023-04-10 10:38:22.663367,1681103302.6637304,135107
2023-04-10 10:38:22.673397,1681103302.6736562,135107
2023-04-10 10:38:22.683455,1681103302.6838052,135107
2023-04-10 10:38:22.693645,1681103302.6936898,135107
2023-04-10 10:38:22.703601,1681103302.7037003,135107
2023-04-10 10:38:22.713472,1681103302.7136934,135107
2023-04-10 10:38:22.723581,1681103302.7236767,135107
2023-04-10 10:38:22.733424,1681103302.7337635,135107
2023-04-10 10:38:22.743371,1681103302.7436557,135107
2023-04-10 10:38:22.753298,1681103302.7536674,135107
2023-04-10 10:38:22.763597,1681103302.7636771,135107
2023-04-10 10:38:22.773582,1681103302.7736466,135107
2023-04-10 10:38:22.783221,1681103302.7836988,135107
2023-04-10 10:38:22.793360,1681103302.7937975,135107
2023-04-10 10:38:22.803446,1681103302.8037808,135107
2023-04-10 10:38:22.813340,1681103302.8137476,135107
2023-04-10 10:38:22.823627,1681103302.8238187,135107
2023-04-10 10:38:22.833670,1681103302.8338375,135107
2023-04-10 10:38:22.843567,1681103302.8437903,135107
2023-04-10 10:38:22.853467,1681103302.8538022,135107
2023-04-10 10:38:22.863537,1681103302.8637946,135107
2023-04-10 10:38:22.873700,1681103302.87377,135107
2023-04-10 10:38:22.883443,1681103302.8837094,135107
2023-04-10 10:38:22.893769,1681103302.8939695,135107
2023-04-10 10:38:22.903290,1681103302.9036853,135107
2023-04-10 10:38:22.913497,1681103302.9137557,135107
2023-04-10 10:38:22.923407,1681103302.9237497,135107
2023-04-10 10:38:22.933350,1681103302.9337575,135107
2023-04-10 10:38:22.943494,1681103302.9437935,135107
2023-04-10 10:38:22.953466,1681103302.9537327,135107
2023-04-10 10:38:22.963415,1681103302.96377,135107
2023-04-10 10:38:22.973472,1681103302.973802,135107
2023-04-10 10:38:22.983443,1681103302.9837275,135107
2023-04-10 10:38:22.993509,1681103302.9938102,135107
2023-04-10 10:38:23.003443,1681103303.003694,135107
2023-04-10 10:38:23.013522,1681103303.013765,135107
2023-04-10 10:38:23.023670,1681103303.023724,135107
2023-04-10 10:38:23.033443,1681103303.033727,135107
2023-04-10 10:38:23.043299,1681103303.0437677,135107
2023-04-10 10:38:23.053433,1681103303.0537875,135107
2023-04-10 10:38:23.063358,1681103303.0637436,135107
2023-04-10 10:38:23.073446,1681103303.0737395,135107
2023-04-10 10:38:23.083545,1681103303.0837939,135107
2023-04-10 10:38:23.093556,1681103303.0936975,135107
2023-04-10 10:38:23.103498,1681103303.1037781,135107
2023-04-10 10:38:23.113555,1681103303.1137772,135107
2023-04-10 10:38:23.123522,1681103303.1238186,135107
