Format Version,1.23,Take Name,sk31_00_rotation_slow_03,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-10 10.40.58.173 AM,Total Frames in Take,4772,Total Exported Frames,4772,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,"RigidBody:Marker1","RigidBody:Marker1","RigidBody:Marker1","RigidBody:Marker1","RigidBody:Marker2","RigidBody:Marker2","RigidBody:Marker2","RigidBody:Marker2","RigidBody:Marker3","RigidBody:Marker3","RigidBody:Marker3","RigidBody:Marker3","RigidBody:Marker4","RigidBody:Marker4","RigidBody:Marker4","RigidBody:Marker4",RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker4
,ID,"7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","C3650","C3650","C3650","C3680","C3680","C3680","C36A0","C36A0","C36A0","C3A10","C3A10","C3A10"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.012467,-0.986819,0.001186,-0.161343,-0.079727,0.059846,0.304268,0.000277,-0.060765,0.061422,0.291495,0.891769,-0.087214,0.059292,0.305892,0.929246,-0.073040,0.059632,0.339480,0.927155,-0.097888,0.059037,0.280204,0.904457,-0.060444,0.061440,0.291785,-0.087175,0.059529,0.305743,-0.073077,0.059534,0.339208,-0.098210,0.058880,0.280336
1,0.010000,0.012501,-0.986818,0.001163,-0.161344,-0.079724,0.059845,0.304268,0.000267,-0.060762,0.061423,0.291495,0.891769,-0.087211,0.059291,0.305892,0.929246,-0.073037,0.059631,0.339480,0.927155,-0.097885,0.059036,0.280204,0.904457,-0.060452,0.061440,0.291790,-0.087160,0.059515,0.305737,-0.073073,0.059539,0.339216,-0.098211,0.058887,0.280329
2,0.020000,0.012300,-0.986824,0.000981,-0.161324,-0.079726,0.059847,0.304276,0.000278,-0.060764,0.061424,0.291503,0.892958,-0.087213,0.059294,0.305901,0.930644,-0.073038,0.059615,0.339488,0.929554,-0.097888,0.059054,0.280214,0.905095,-0.060451,0.061441,0.291794,-0.087164,0.059520,0.305746,-0.073081,0.059522,0.339212,-0.098208,0.058904,0.280354
3,0.030000,0.012452,-0.986833,0.001221,-0.161256,-0.079726,0.059846,0.304280,0.000286,-0.060767,0.061420,0.291503,0.893069,-0.087213,0.059292,0.305906,0.930394,-0.073033,0.059634,0.339491,0.926385,-0.097892,0.059036,0.280220,0.904898,-0.060440,0.061438,0.291795,-0.087173,0.059528,0.305744,-0.073077,0.059536,0.339211,-0.098216,0.058879,0.280369
4,0.040000,0.012450,-0.986820,0.001155,-0.161341,-0.079722,0.059845,0.304268,0.000266,-0.060760,0.061422,0.291495,0.890321,-0.087209,0.059291,0.305892,0.927676,-0.073035,0.059629,0.339480,0.925200,-0.097883,0.059039,0.280205,0.902506,-0.060451,0.061438,0.291788,-0.087148,0.059503,0.305756,-0.073074,0.059543,0.339212,-0.098214,0.058897,0.280317
5,0.050000,0.012535,-0.986825,0.001236,-0.161303,-0.079728,0.059842,0.304270,0.000274,-0.060767,0.061419,0.291495,0.893571,-0.087215,0.059288,0.305895,0.935227,-0.073039,0.059634,0.339481,0.928811,-0.097891,0.059029,0.280208,0.905761,-0.060449,0.061437,0.291787,-0.087172,0.059521,0.305743,-0.073075,0.059538,0.339212,-0.098215,0.058874,0.280337
6,0.060000,0.012098,-0.986832,0.001098,-0.161293,-0.079713,0.059860,0.304281,0.000280,-0.060752,0.061427,0.291506,0.891987,-0.087201,0.059311,0.305906,0.929559,-0.073023,0.059631,0.339492,0.927859,-0.097877,0.059071,0.280219,0.904496,-0.060448,0.061443,0.291789,-0.087162,0.059524,0.305755,-0.073065,0.059544,0.339212,-0.098178,0.058930,0.280367
7,0.070000,0.012186,-0.986838,0.001165,-0.161250,-0.079724,0.059843,0.304277,0.000275,-0.060764,0.061411,0.291500,0.896145,-0.087211,0.059293,0.305902,0.934073,-0.073031,0.059621,0.339487,0.925931,-0.097890,0.059048,0.280217,0.909085,-0.060452,0.061427,0.291788,-0.087164,0.059516,0.305759,-0.073071,0.059530,0.339213,-0.098209,0.058900,0.280346
8,0.080000,0.012104,-0.986822,0.001134,-0.161350,-0.079725,0.059842,0.304268,0.000272,-0.060761,0.061407,0.291495,0.893720,-0.087212,0.059292,0.305892,0.932628,-0.073039,0.059616,0.339480,0.926992,-0.097886,0.059051,0.280204,0.906238,-0.060451,0.061424,0.291790,-0.087163,0.059512,0.305749,-0.073074,0.059526,0.339207,-0.098210,0.058905,0.280324
9,0.090000,0.012420,-0.986818,0.001181,-0.161352,-0.079724,0.059840,0.304272,0.000278,-0.060762,0.061415,0.291499,0.892739,-0.087212,0.059287,0.305896,0.933308,-0.073038,0.059625,0.339484,0.927600,-0.097885,0.059034,0.280208,0.906119,-0.060444,0.061432,0.291795,-0.087175,0.059514,0.305739,-0.073072,0.059531,0.339211,-0.098205,0.058883,0.280342
10,0.100000,0.012300,-0.986845,0.001085,-0.161195,-0.079727,0.059840,0.304276,0.000275,-0.060769,0.061413,0.291498,0.891396,-0.087214,0.059287,0.305903,0.930322,-0.073030,0.059615,0.339486,0.927409,-0.097896,0.059043,0.280218,0.905246,-0.060456,0.061430,0.291785,-0.087157,0.059508,0.305758,-0.073075,0.059524,0.339211,-0.098219,0.058896,0.280351
11,0.110000,0.012214,-0.986817,0.001249,-0.161376,-0.079713,0.059845,0.304276,0.000270,-0.060749,0.061411,0.291504,0.893807,-0.087200,0.059295,0.305900,0.932476,-0.073029,0.059629,0.339488,0.926610,-0.097872,0.059045,0.280211,0.905207,-0.060435,0.061428,0.291796,-0.087138,0.059522,0.305764,-0.073071,0.059536,0.339217,-0.098207,0.058894,0.280327
12,0.120000,0.012663,-0.986825,0.001038,-0.161292,-0.079726,0.059834,0.304272,0.000285,-0.060766,0.061421,0.291498,0.892632,-0.087213,0.059276,0.305897,0.932033,-0.073036,0.059615,0.339484,0.927414,-0.097889,0.059023,0.280211,0.903795,-0.060448,0.061438,0.291791,-0.087170,0.059502,0.305730,-0.073079,0.059522,0.339204,-0.098207,0.058872,0.280365
13,0.130000,0.012498,-0.986823,0.000922,-0.161317,-0.079727,0.059839,0.304268,0.000270,-0.060766,0.061424,0.291494,0.892553,-0.087214,0.059283,0.305892,0.932518,-0.073038,0.059608,0.339479,0.928489,-0.097889,0.059040,0.280205,0.904862,-0.060454,0.061441,0.291790,-0.087159,0.059501,0.305743,-0.073077,0.059519,0.339210,-0.098219,0.058894,0.280329
14,0.140000,0.012557,-0.986813,0.001050,-0.161372,-0.079726,0.059843,0.304272,0.000270,-0.060764,0.061427,0.291501,0.892437,-0.087214,0.059287,0.305896,0.932165,-0.073041,0.059623,0.339485,0.928747,-0.097886,0.059037,0.280208,0.904688,-0.060448,0.061444,0.291792,-0.087162,0.059510,0.305750,-0.073080,0.059531,0.339218,-0.098215,0.058888,0.280330
15,0.150000,0.012442,-0.986821,0.001179,-0.161334,-0.079726,0.059839,0.304263,0.000269,-0.060764,0.061415,0.291490,0.892547,-0.087213,0.059286,0.305887,0.931738,-0.073038,0.059625,0.339475,0.928834,-0.097887,0.059032,0.280200,0.904825,-0.060451,0.061432,0.291784,-0.087160,0.059508,0.305738,-0.073075,0.059534,0.339208,-0.098216,0.058884,0.280322
16,0.160000,0.012270,-0.986817,0.001123,-0.161370,-0.079723,0.059847,0.304271,0.000267,-0.060760,0.061418,0.291499,0.893384,-0.087211,0.059295,0.305894,0.928658,-0.073039,0.059624,0.339483,0.928131,-0.097883,0.059049,0.280206,0.904365,-0.060448,0.061435,0.291789,-0.087157,0.059539,0.305756,-0.073076,0.059523,0.339216,-0.098211,0.058889,0.280321
17,0.170000,0.012293,-0.986811,0.000920,-0.161404,-0.079722,0.059843,0.304269,0.000275,-0.060759,0.061422,0.291499,0.892546,-0.087210,0.059290,0.305892,0.931907,-0.073040,0.059607,0.339482,0.926690,-0.097881,0.059053,0.280203,0.905621,-0.060443,0.061439,0.291791,-0.087166,0.059521,0.305755,-0.073077,0.059512,0.339207,-0.098204,0.058900,0.280325
18,0.180000,0.012372,-0.986838,0.001161,-0.161236,-0.079724,0.059854,0.304278,0.000274,-0.060765,0.061427,0.291501,0.893706,-0.087211,0.059301,0.305904,0.930510,-0.073030,0.059636,0.339489,0.927533,-0.097891,0.059050,0.280219,0.905681,-0.060451,0.061444,0.291787,-0.087168,0.059532,0.305756,-0.073070,0.059541,0.339218,-0.098209,0.058897,0.280352
19,0.190000,0.012252,-0.986828,0.001229,-0.161305,-0.079725,0.059844,0.304272,0.000272,-0.060763,0.061412,0.291498,0.892345,-0.087212,0.059294,0.305897,0.931459,-0.073035,0.059628,0.339484,0.927794,-0.097888,0.059044,0.280210,0.905304,-0.060448,0.061429,0.291790,-0.087167,0.059525,0.305756,-0.073071,0.059533,0.339213,-0.098213,0.058890,0.280329
20,0.200000,0.012465,-0.986837,0.001031,-0.161237,-0.079726,0.059844,0.304279,0.000278,-0.060767,0.061425,0.291502,0.893268,-0.087213,0.059289,0.305905,0.928827,-0.073031,0.059620,0.339490,0.924367,-0.097892,0.059042,0.280219,0.903928,-0.060456,0.061442,0.291795,-0.087153,0.059528,0.305762,-0.073077,0.059522,0.339207,-0.098216,0.058885,0.280353
21,0.210000,0.012600,-0.986820,0.001123,-0.161327,-0.079727,0.059846,0.304265,0.000271,-0.060766,0.061429,0.291492,0.891387,-0.087214,0.059290,0.305890,0.931640,-0.073039,0.059631,0.339477,0.928441,-0.097888,0.059034,0.280202,0.904740,-0.060451,0.061446,0.291791,-0.087166,0.059513,0.305740,-0.073072,0.059540,0.339208,-0.098218,0.058885,0.280322
22,0.220000,0.012485,-0.986839,0.000992,-0.161219,-0.079724,0.059845,0.304277,0.000281,-0.060766,0.061428,0.291500,0.891597,-0.087211,0.059290,0.305903,0.929258,-0.073029,0.059619,0.339487,0.925585,-0.097891,0.059044,0.280218,0.903193,-0.060445,0.061446,0.291791,-0.087161,0.059522,0.305750,-0.073074,0.059523,0.339209,-0.098217,0.058890,0.280359
23,0.230000,0.012400,-0.986814,0.001189,-0.161375,-0.079727,0.059840,0.304273,0.000276,-0.060764,0.061413,0.291501,0.890843,-0.087215,0.059286,0.305897,0.930211,-0.073043,0.059624,0.339486,0.927698,-0.097887,0.059034,0.280209,0.903887,-0.060445,0.061431,0.291798,-0.087170,0.059515,0.305742,-0.073079,0.059531,0.339214,-0.098216,0.058882,0.280338
