Format Version,1.23,Take Name,sk31_00_rotation_slow_02,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-10 10.39.35.007 AM,Total Frames in Take,6174,Total Exported Frames,6174,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,"RigidBody:Marker1","RigidBody:Marker1","RigidBody:Marker1","RigidBody:Marker1","RigidBody:Marker2","RigidBody:Marker2","RigidBody:Marker2","RigidBody:Marker2","RigidBody:Marker3","RigidBody:Marker3","RigidBody:Marker3","RigidBody:Marker3","RigidBody:Marker4","RigidBody:Marker4","RigidBody:Marker4","RigidBody:Marker4",RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker4
,ID,"7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","C3650","C3650","C3650","C3680","C3680","C3680","C36A0","C36A0","C36A0","C3A10","C3A10","C3A10"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.016917,-0.999506,0.001509,-0.026462,-0.075606,0.059726,0.309033,0.000291,-0.060772,0.061357,0.291641,0.894864,-0.082380,0.059128,0.312606,0.888939,-0.059733,0.059788,0.341168,0.918347,-0.099540,0.058631,0.290717,0.893723,-0.060411,0.061377,0.291856,-0.082386,0.059524,0.312403,-0.059844,0.059620,0.340911,-0.099785,0.058384,0.290962
1,0.010000,0.015135,-0.999504,0.001661,-0.027558,-0.075563,0.059777,0.309014,0.000293,-0.060685,0.061352,0.291655,0.894864,-0.082347,0.059204,0.312572,0.888939,-0.059760,0.059788,0.341184,0.918347,-0.099461,0.058764,0.290646,0.893723,-0.060401,0.061366,0.291856,-0.082393,0.059539,0.312393,-0.059872,0.059645,0.340906,-0.099587,0.058559,0.290903
2,0.020000,0.015056,-0.999507,0.001784,-0.027504,-0.075554,0.059779,0.309015,0.000299,-0.060678,0.061347,0.291654,0.913092,-0.082338,0.059208,0.312574,0.904397,-0.059748,0.059795,0.341184,0.916948,-0.099454,0.058766,0.290649,0.911763,-0.060410,0.061360,0.291862,-0.082368,0.059546,0.312388,-0.059863,0.059651,0.340904,-0.099576,0.058559,0.290908
3,0.030000,0.016333,-0.999511,0.002020,-0.026598,-0.075601,0.059753,0.309022,0.000305,-0.060760,0.061349,0.291634,0.915071,-0.082377,0.059167,0.312594,0.903172,-0.059737,0.059827,0.341162,0.916285,-0.099531,0.058669,0.290700,0.911826,-0.060408,0.061368,0.291856,-0.082347,0.059587,0.312376,-0.059863,0.059648,0.340904,-0.099787,0.058408,0.290955
4,0.040000,0.015302,-0.999504,0.001883,-0.027452,-0.075556,0.059772,0.309013,0.000291,-0.060682,0.061344,0.291650,0.895645,-0.082339,0.059198,0.312573,0.881347,-0.059746,0.059802,0.341180,0.915233,-0.099457,0.058743,0.290650,0.888839,-0.060411,0.061356,0.291852,-0.082374,0.059537,0.312386,-0.059857,0.059658,0.340908,-0.099581,0.058535,0.290905
5,0.050000,0.014832,-0.999509,0.001837,-0.027558,-0.075554,0.059790,0.309009,0.000298,-0.060675,0.061351,0.291649,0.915371,-0.082338,0.059223,0.312567,0.902874,-0.059751,0.059802,0.341179,0.918306,-0.099452,0.058786,0.290641,0.912000,-0.060405,0.061363,0.291857,-0.082353,0.059582,0.312369,-0.059869,0.059649,0.340910,-0.099590,0.058567,0.290900
6,0.060000,0.015151,-0.999505,0.001769,-0.027508,-0.075559,0.059773,0.309011,0.000291,-0.060682,0.061345,0.291650,0.914749,-0.082342,0.059201,0.312570,0.897298,-0.059753,0.059791,0.341180,0.917270,-0.099458,0.058756,0.290645,0.908459,-0.060405,0.061358,0.291852,-0.082386,0.059511,0.312382,-0.059862,0.059660,0.340908,-0.099582,0.058565,0.290904
7,0.070000,0.015570,-0.999498,0.001795,-0.027552,-0.075559,0.059772,0.309011,0.000293,-0.060683,0.061354,0.291651,0.914163,-0.082343,0.059194,0.312569,0.908677,-0.059756,0.059805,0.341180,0.919676,-0.099456,0.058733,0.290642,0.913790,-0.060403,0.061368,0.291857,-0.082387,0.059515,0.312378,-0.059864,0.059669,0.340907,-0.099583,0.058535,0.290900
8,0.080000,0.015113,-0.999505,0.001733,-0.027544,-0.075557,0.059778,0.309011,0.000300,-0.060679,0.061350,0.291651,0.913075,-0.082340,0.059206,0.312569,0.906013,-0.059753,0.059793,0.341180,0.918905,-0.099454,0.058764,0.290643,0.912666,-0.060399,0.061364,0.291853,-0.082371,0.059552,0.312384,-0.059873,0.059646,0.340900,-0.099584,0.058552,0.290906
9,0.090000,0.016680,-0.999505,0.001880,-0.026606,-0.075607,0.059745,0.309026,0.000303,-0.060766,0.061356,0.291638,0.913653,-0.082382,0.059153,0.312597,0.901576,-0.059742,0.059822,0.341166,0.915339,-0.099536,0.058649,0.290703,0.909533,-0.060410,0.061376,0.291851,-0.082369,0.059549,0.312394,-0.059870,0.059653,0.340900,-0.099777,0.058402,0.290960
10,0.100000,0.017034,-0.999498,0.001471,-0.026690,-0.075613,0.059737,0.309028,0.000298,-0.060772,0.061373,0.291643,0.896144,-0.082389,0.059138,0.312598,0.888649,-0.059754,0.059800,0.341171,0.914906,-0.099539,0.058638,0.290701,0.892513,-0.060409,0.061393,0.291857,-0.082391,0.059525,0.312400,-0.059873,0.059635,0.340904,-0.099779,0.058396,0.290953
11,0.110000,0.016422,-0.999510,0.001981,-0.026570,-0.075600,0.059759,0.309024,0.000303,-0.060761,0.061359,0.291634,0.894831,-0.082376,0.059171,0.312595,0.891283,-0.059734,0.059834,0.341162,0.916119,-0.099531,0.058671,0.290703,0.894077,-0.060410,0.061378,0.291854,-0.082349,0.059584,0.312376,-0.059860,0.059658,0.340907,-0.099783,0.058416,0.290958
12,0.120000,0.016431,-0.999506,0.001953,-0.026715,-0.075603,0.059750,0.309026,0.000305,-0.060758,0.061352,0.291641,0.896383,-0.082379,0.059162,0.312596,0.883027,-0.059746,0.059823,0.341170,0.916285,-0.099529,0.058663,0.290699,0.889833,-0.060410,0.061370,0.291862,-0.082349,0.059596,0.312380,-0.059874,0.059639,0.340911,-0.099779,0.058396,0.290954
13,0.130000,0.016570,-0.999504,0.002021,-0.026705,-0.075608,0.059733,0.309026,0.000301,-0.060764,0.061336,0.291640,0.894448,-0.082384,0.059144,0.312596,0.890025,-0.059751,0.059815,0.341169,0.917062,-0.099534,0.058637,0.290699,0.892471,-0.060404,0.061355,0.291859,-0.082374,0.059530,0.312385,-0.059872,0.059651,0.340908,-0.099784,0.058396,0.290953
14,0.140000,0.016548,-0.999510,0.001632,-0.026534,-0.075598,0.059729,0.309030,0.000294,-0.060760,0.061345,0.291641,0.895874,-0.082373,0.059137,0.312602,0.886432,-0.059729,0.059786,0.341168,0.919532,-0.099530,0.058648,0.290711,0.892943,-0.060408,0.061363,0.291862,-0.082369,0.059535,0.312383,-0.059840,0.059617,0.340917,-0.099776,0.058400,0.290959
15,0.150000,0.014958,-0.999512,0.001444,-0.027401,-0.075556,0.059767,0.309012,0.000283,-0.060683,0.061345,0.291649,0.915888,-0.082339,0.059195,0.312572,0.900958,-0.059743,0.059759,0.341177,0.919973,-0.099460,0.058771,0.290651,0.912364,-0.060414,0.061358,0.291850,-0.082373,0.059545,0.312389,-0.059848,0.059610,0.340914,-0.099590,0.058557,0.290897
16,0.160000,0.016651,-0.999506,0.001943,-0.026591,-0.075604,0.059731,0.309026,0.000304,-0.060765,0.061339,0.291637,0.894017,-0.082380,0.059140,0.312598,0.886425,-0.059739,0.059811,0.341166,0.916579,-0.099534,0.058634,0.290704,0.891264,-0.060404,0.061359,0.291859,-0.082375,0.059538,0.312377,-0.059859,0.059642,0.340904,-0.099780,0.058386,0.290964
17,0.170000,0.015619,-0.999499,0.001497,-0.027501,-0.075558,0.059771,0.309014,0.000297,-0.060683,0.061365,0.291654,0.913294,-0.082341,0.059190,0.312573,0.904058,-0.059751,0.059787,0.341182,0.917174,-0.099457,0.058740,0.290648,0.911571,-0.060405,0.061379,0.291860,-0.082384,0.059521,0.312384,-0.059862,0.059646,0.340904,-0.099581,0.058536,0.290909
18,0.180000,0.016346,-0.999510,0.002073,-0.026610,-0.075607,0.059729,0.309023,0.000297,-0.060766,0.061324,0.291635,0.895346,-0.082383,0.059143,0.312595,0.889762,-0.059744,0.059807,0.341163,0.918033,-0.099537,0.058642,0.290701,0.893295,-0.060408,0.061343,0.291851,-0.082376,0.059531,0.312385,-0.059861,0.059642,0.340906,-0.099784,0.058400,0.290951
19,0.190000,0.014507,-0.999515,0.001876,-0.027481,-0.075550,0.059784,0.309010,0.000304,-0.060672,0.061333,0.291648,0.916360,-0.082334,0.059221,0.312569,0.894422,-0.059742,0.059787,0.341177,0.913356,-0.099451,0.058794,0.290645,0.907017,-0.060407,0.061345,0.291851,-0.082344,0.059599,0.312380,-0.059870,0.059626,0.340898,-0.099579,0.058565,0.290909
20,0.200000,0.016495,-0.999506,0.001872,-0.026679,-0.075608,0.059736,0.309024,0.000300,-0.060765,0.061342,0.291638,0.896114,-0.082384,0.059147,0.312595,0.890205,-0.059749,0.059806,0.341167,0.917894,-0.099535,0.058649,0.290698,0.893526,-0.060411,0.061361,0.291856,-0.082375,0.059529,0.312379,-0.059869,0.059644,0.340908,-0.099777,0.058411,0.290955
21,0.210000,0.016617,-0.999506,0.001767,-0.026612,-0.075603,0.059750,0.309028,0.000303,-0.060762,0.061364,0.291640,0.895991,-0.082378,0.059158,0.312599,0.886046,-0.059739,0.059818,0.341168,0.914680,-0.099532,0.058661,0.290705,0.891674,-0.060407,0.061383,0.291856,-0.082364,0.059565,0.312394,-0.059865,0.059645,0.340902,-0.099775,0.058408,0.290959
22,0.220000,0.016470,-0.999506,0.001755,-0.026700,-0.075607,0.059747,0.309025,0.000303,-0.060763,0.061356,0.291639,0.896996,-0.082384,0.059157,0.312594,0.890731,-0.059749,0.059809,0.341168,0.916831,-0.099534,0.058665,0.290697,0.893779,-0.060413,0.061375,0.291856,-0.082369,0.059539,0.312383,-0.059875,0.059646,0.340906,-0.099773,0.058427,0.290955
23,0.230000,0.015208,-0.999505,0.001826,-0.027490,-0.075555,0.059777,0.309014,0.000295,-0.060679,0.061348,0.291652,0.914049,-0.082338,0.059204,0.312573,0.903241,-0.059748,0.059800,0.341182,0.916480,-0.099455,0.058754,0.290648,0.911285,-0.060402,0.061361,0.291854,-0.082372,0.059545,0.312392,-0.059863,0.059655,0.340904,-0.099583,0.058546,0.290905
