Format Version,1.23,Take Name,sk31_00_rotation_slow_01,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-10 10.38.25.436 AM,Total Frames in Take,2855,Total Exported Frames,2855,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,"RigidBody:Marker1","RigidBody:Marker1","RigidBody:Marker1","RigidBody:Marker1","RigidBody:Marker2","RigidBody:Marker2","RigidBody:Marker2","RigidBody:Marker2","RigidBody:Marker3","RigidBody:Marker3","RigidBody:Marker3","RigidBody:Marker3","RigidBody:Marker4","RigidBody:Marker4","RigidBody:Marker4","RigidBody:Marker4",RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker4
,ID,"7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","C3650","C3650","C3650","C3680","C3680","C3680","C36A0","C36A0","C36A0","C3A10","C3A10","C3A10"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.019525,-0.999339,0.013411,-0.027581,-0.075488,0.060062,0.308938,0.000347,-0.060615,0.061345,0.291551,0.903997,-0.082269,0.059518,0.312507,0.888263,-0.059702,0.060964,0.341103,0.923368,-0.099368,0.058419,0.290591,0.943553,-0.060393,0.061359,0.291864,-0.082569,0.059418,0.312191,-0.059404,0.061021,0.341152,-0.099587,0.058449,0.290546
1,0.010000,0.019036,-0.999349,0.013504,-0.027496,-0.075499,0.060070,0.308939,0.000348,-0.060627,0.061336,0.291549,0.903997,-0.082280,0.059534,0.312509,0.888263,-0.059707,0.060962,0.341102,0.923368,-0.099383,0.058448,0.290596,0.943553,-0.060402,0.061350,0.291857,-0.082590,0.059419,0.312187,-0.059408,0.061025,0.341154,-0.099596,0.058486,0.290558
2,0.020000,0.019067,-0.999347,0.013401,-0.027616,-0.075503,0.060076,0.308934,0.000345,-0.060627,0.061347,0.291548,0.904760,-0.082285,0.059538,0.312502,0.884692,-0.059719,0.060962,0.341101,0.922699,-0.099383,0.058456,0.290585,0.945162,-0.060404,0.061361,0.291858,-0.082583,0.059419,0.312187,-0.059425,0.061027,0.341148,-0.099601,0.058497,0.290543
3,0.030000,0.019317,-0.999345,0.013498,-0.027459,-0.075488,0.060077,0.308942,0.000333,-0.060618,0.061352,0.291551,0.904402,-0.082268,0.059537,0.312512,0.887540,-0.059693,0.060979,0.341103,0.923886,-0.099372,0.058442,0.290601,0.943356,-0.060414,0.061364,0.291860,-0.082542,0.059477,0.312207,-0.059413,0.061018,0.341144,-0.099582,0.058450,0.290557
4,0.040000,0.019245,-0.999349,0.013528,-0.027342,-0.075491,0.060090,0.308942,0.000345,-0.060625,0.061361,0.291548,0.907484,-0.082270,0.059551,0.312514,0.896311,-0.059689,0.060990,0.341100,0.928455,-0.099380,0.058457,0.290607,0.946271,-0.060413,0.061374,0.291856,-0.082553,0.059473,0.312196,-0.059395,0.061038,0.341158,-0.099602,0.058474,0.290558
5,0.050000,0.019409,-0.999337,0.013781,-0.027553,-0.075492,0.060080,0.308942,0.000334,-0.060619,0.061348,0.291553,0.906394,-0.082272,0.059541,0.312511,0.891879,-0.059704,0.061002,0.341106,0.924302,-0.099372,0.058430,0.290597,0.942987,-0.060413,0.061360,0.291857,-0.082549,0.059472,0.312203,-0.059421,0.061045,0.341153,-0.099584,0.058443,0.290553
6,0.060000,0.019425,-0.999340,0.013789,-0.027430,-0.075486,0.060075,0.308944,0.000339,-0.060617,0.061343,0.291551,0.908125,-0.082266,0.059536,0.312515,0.895234,-0.059690,0.060999,0.341104,0.927569,-0.099371,0.058424,0.290605,0.945845,-0.060405,0.061356,0.291858,-0.082541,0.059477,0.312207,-0.059401,0.061038,0.341159,-0.099597,0.058431,0.290552
7,0.070000,0.019102,-0.999345,0.013804,-0.027450,-0.075485,0.060082,0.308941,0.000337,-0.060615,0.061339,0.291549,0.906872,-0.082266,0.059547,0.312511,0.895788,-0.059690,0.060995,0.341102,0.925769,-0.099370,0.058446,0.290601,0.941885,-0.060406,0.061352,0.291855,-0.082546,0.059483,0.312205,-0.059402,0.061036,0.341152,-0.099587,0.058456,0.290551
8,0.080000,0.018728,-0.999352,0.013766,-0.027476,-0.075489,0.060086,0.308945,0.000338,-0.060617,0.061335,0.291554,0.907273,-0.082270,0.059556,0.312515,0.894869,-0.059696,0.060985,0.341107,0.926162,-0.099375,0.058470,0.290603,0.944402,-0.060410,0.061347,0.291866,-0.082547,0.059483,0.312208,-0.059407,0.061030,0.341154,-0.099594,0.058485,0.290550
9,0.090000,0.019839,-0.999337,0.013291,-0.027483,-0.075497,0.060057,0.308934,0.000353,-0.060628,0.061354,0.291543,0.906338,-0.082277,0.059508,0.312503,0.895285,-0.059704,0.060963,0.341096,0.926034,-0.099379,0.058403,0.290592,0.943372,-0.060408,0.061368,0.291855,-0.082585,0.059405,0.312172,-0.059404,0.061021,0.341152,-0.099591,0.058435,0.290556
10,0.100000,0.019243,-0.999343,0.013812,-0.027452,-0.075485,0.060073,0.308943,0.000340,-0.060615,0.061334,0.291551,0.904666,-0.082265,0.059536,0.312514,0.883827,-0.059690,0.060992,0.341104,0.922213,-0.099369,0.058430,0.290603,0.945723,-0.060399,0.061348,0.291858,-0.082549,0.059465,0.312203,-0.059402,0.061036,0.341154,-0.099590,0.058444,0.290557
11,0.110000,0.019463,-0.999340,0.013469,-0.027571,-0.075494,0.060059,0.308938,0.000344,-0.060621,0.061339,0.291550,0.906097,-0.082275,0.059517,0.312506,0.893241,-0.059707,0.060963,0.341103,0.925966,-0.099374,0.058417,0.290592,0.943633,-0.060403,0.061352,0.291858,-0.082571,0.059418,0.312185,-0.059417,0.061019,0.341151,-0.099585,0.058447,0.290557
12,0.120000,0.019190,-0.999344,0.013732,-0.027487,-0.075490,0.060067,0.308940,0.000341,-0.060619,0.061330,0.291549,0.905716,-0.082270,0.059530,0.312510,0.887973,-0.059697,0.060979,0.341102,0.925169,-0.099374,0.058429,0.290598,0.945965,-0.060406,0.061343,0.291860,-0.082552,0.059464,0.312201,-0.059406,0.061021,0.341152,-0.099597,0.058440,0.290545
13,0.130000,0.018844,-0.999352,0.013633,-0.027476,-0.075487,0.060088,0.308941,0.000341,-0.060615,0.061345,0.291550,0.905670,-0.082268,0.059556,0.312511,0.893425,-0.059694,0.060982,0.341103,0.924130,-0.099372,0.058471,0.290599,0.940555,-0.060398,0.061358,0.291859,-0.082550,0.059458,0.312206,-0.059400,0.061038,0.341157,-0.099602,0.058500,0.290542
14,0.140000,0.019082,-0.999343,0.013634,-0.027651,-0.075488,0.060078,0.308941,0.000331,-0.060610,0.061341,0.291555,0.908381,-0.082270,0.059542,0.312508,0.895334,-0.059706,0.060980,0.341108,0.928709,-0.099366,0.058449,0.290591,0.947402,-0.060407,0.061354,0.291860,-0.082546,0.059472,0.312202,-0.059427,0.061023,0.341150,-0.099572,0.058463,0.290551
15,0.150000,0.019371,-0.999341,0.013674,-0.027468,-0.075489,0.060064,0.308940,0.000334,-0.060619,0.061334,0.291549,0.907223,-0.082269,0.059524,0.312510,0.897717,-0.059696,0.060978,0.341102,0.927600,-0.099373,0.058419,0.290599,0.942382,-0.060405,0.061347,0.291852,-0.082542,0.059480,0.312208,-0.059412,0.061010,0.341151,-0.099598,0.058418,0.290549
16,0.160000,0.019021,-0.999352,0.013269,-0.027523,-0.075501,0.060063,0.308938,0.000347,-0.060628,0.061337,0.291549,0.905156,-0.082281,0.059525,0.312507,0.886713,-0.059710,0.060940,0.341102,0.923038,-0.099384,0.058450,0.290593,0.942919,-0.060406,0.061351,0.291856,-0.082579,0.059405,0.312187,-0.059414,0.061005,0.341157,-0.099604,0.058491,0.290551
17,0.170000,0.018877,-0.999352,0.013680,-0.027414,-0.075487,0.060080,0.308941,0.000339,-0.060617,0.061335,0.291549,0.906560,-0.082267,0.059547,0.312512,0.895793,-0.059689,0.060978,0.341101,0.925911,-0.099374,0.058459,0.290603,0.940710,-0.060404,0.061348,0.291856,-0.082536,0.059467,0.312205,-0.059402,0.061026,0.341156,-0.099604,0.058478,0.290549
18,0.180000,0.018881,-0.999353,0.013767,-0.027341,-0.075488,0.060085,0.308943,0.000343,-0.060620,0.061337,0.291549,0.905330,-0.082267,0.059552,0.312515,0.892154,-0.059685,0.060988,0.341101,0.924008,-0.099377,0.058461,0.290609,0.941892,-0.060404,0.061350,0.291859,-0.082554,0.059462,0.312206,-0.059391,0.061041,0.341154,-0.099602,0.058485,0.290556
19,0.190000,0.019168,-0.999347,0.013733,-0.027374,-0.075491,0.060088,0.308940,0.000339,-0.060624,0.061349,0.291546,0.906576,-0.082271,0.059551,0.312512,0.895419,-0.059691,0.060999,0.341099,0.924708,-0.099379,0.058451,0.290604,0.941426,-0.060413,0.061362,0.291855,-0.082548,0.059473,0.312208,-0.059399,0.061046,0.341153,-0.099605,0.058468,0.290545
20,0.200000,0.019119,-0.999353,0.013316,-0.027403,-0.075491,0.060088,0.308940,0.000341,-0.060623,0.061363,0.291548,0.906316,-0.082271,0.059549,0.312511,0.892790,-0.059692,0.060971,0.341100,0.925348,-0.099378,0.058468,0.290601,0.943206,-0.060413,0.061376,0.291858,-0.082550,0.059459,0.312198,-0.059403,0.061024,0.341151,-0.099598,0.058494,0.290553
21,0.210000,0.019168,-0.999347,0.013265,-0.027602,-0.075495,0.060064,0.308935,0.000351,-0.060620,0.061343,0.291548,0.904338,-0.082276,0.059524,0.312503,0.886659,-0.059709,0.060945,0.341101,0.924542,-0.099374,0.058444,0.290586,0.943327,-0.060400,0.061356,0.291862,-0.082565,0.059412,0.312172,-0.059418,0.061007,0.341153,-0.099595,0.058481,0.290551
22,0.220000,0.018914,-0.999351,0.013556,-0.027511,-0.075488,0.060077,0.308939,0.000337,-0.060615,0.061338,0.291550,0.906178,-0.082269,0.059542,0.312509,0.895976,-0.059696,0.060968,0.341103,0.926733,-0.099371,0.058459,0.290596,0.943402,-0.060403,0.061351,0.291859,-0.082548,0.059494,0.312204,-0.059409,0.061002,0.341149,-0.099592,0.058460,0.290545
23,0.230000,0.019036,-0.999350,0.013638,-0.027392,-0.075492,0.060083,0.308940,0.000343,-0.060623,0.061345,0.291547,0.905269,-0.082272,0.059548,0.312511,0.893459,-0.059693,0.060984,0.341100,0.925076,-0.099379,0.058456,0.290603,0.941534,-0.060408,0.061358,0.291858,-0.082551,0.059468,0.312200,-0.059401,0.061032,0.341151,-0.099607,0.058475,0.290551
