sys_time,rust_time,e_fr
2023-04-20 11:44:18.785408,1681971258.7854552,0
2023-04-20 11:44:18.928624,1681971258.9433026,0
2023-04-20 11:44:18.928624,1681971258.943603,0
2023-04-20 11:44:18.928624,1681971258.9438453,0
2023-04-20 11:44:18.928624,1681971258.9441063,0
2023-04-20 11:44:18.944194,1681971258.9444323,0
2023-04-20 11:44:18.944194,1681971258.9447334,0
2023-04-20 11:44:18.944194,1681971258.9449763,0
2023-04-20 11:44:18.945191,1681971258.9452267,0
2023-04-20 11:44:18.945191,1681971258.9454536,0
2023-04-20 11:44:18.945191,1681971258.9456837,0
2023-04-20 11:44:18.945191,1681971258.9459186,0
2023-04-20 11:44:18.945191,1681971258.9461524,0
2023-04-20 11:44:18.946188,1681971258.9463873,0
2023-04-20 11:44:18.946188,1681971258.9466593,0
2023-04-20 11:44:18.946188,1681971258.9469757,0
2023-04-20 11:44:18.947185,1681971258.9472604,0
2023-04-20 11:44:18.947185,1681971258.9475088,0
2023-04-20 11:44:18.947185,1681971258.94781,0
2023-04-20 11:44:18.947185,1681971258.9480648,0
2023-04-20 11:44:18.948184,1681971258.9483688,0
2023-04-20 11:44:18.948184,1681971258.94863,0
2023-04-20 11:44:18.948184,1681971258.9488654,0
2023-04-20 11:44:18.948184,1681971258.949119,0
2023-04-20 11:44:18.949180,1681971258.9500873,0
2023-04-20 11:44:18.957190,1681971258.9578133,0
2023-04-20 11:44:18.965166,1681971258.96542,0
2023-04-20 11:44:18.973116,1681971258.9731143,0
2023-04-20 11:44:18.980132,1681971258.9806926,0
2023-04-20 11:44:18.988077,1681971258.9883645,0
2023-04-20 11:44:18.995058,1681971258.9958804,0
2023-04-20 11:44:19.003035,1681971259.0036619,0
2023-04-20 11:44:19.011014,1681971259.0111542,0
2023-04-20 11:44:19.018022,1681971259.018835,0
2023-04-20 11:44:19.026002,1681971259.0264497,0
2023-04-20 11:44:19.033995,1681971259.0340228,0
2023-04-20 11:44:19.041367,1681971259.0417633,0
2023-04-20 11:44:19.049018,1681971259.0492032,0
2023-04-20 11:44:19.056027,1681971259.0569322,0
2023-04-20 11:44:19.064548,1681971259.064562,0
2023-04-20 11:44:19.072026,1681971259.0721993,0
2023-04-20 11:44:19.079131,1681971259.0797248,0
2023-04-20 11:44:19.086637,1681971259.0873804,0
2023-04-20 11:44:19.094615,1681971259.094945,0
2023-04-20 11:44:19.102595,1681971259.1026368,0
2023-04-20 11:44:19.110275,1681971259.110292,0
2023-04-20 11:44:19.117392,1681971259.1182933,0
2023-04-20 11:44:19.125577,1681971259.125594,0
2023-04-20 11:44:19.133186,1681971259.133256,0
2023-04-20 11:44:19.141051,1681971259.1410673,0
2023-04-20 11:44:19.148333,1681971259.1486504,0
2023-04-20 11:44:19.156233,1681971259.1562498,0
2023-04-20 11:44:19.163249,1681971259.1636193,0
2023-04-20 11:44:19.171222,1681971259.1712167,0
2023-04-20 11:44:19.178832,1681971259.178848,0
2023-04-20 11:44:19.185578,1681971259.1865354,0
2023-04-20 11:44:19.194274,1681971259.1942904,0
2023-04-20 11:44:19.201906,1681971259.2019248,0
2023-04-20 11:44:19.208501,1681971259.2092962,0
2023-04-20 11:44:19.216287,1681971259.2169082,0
2023-04-20 11:44:19.224285,1681971259.2245286,0
2023-04-20 11:44:19.231271,1681971259.2320821,0
2023-04-20 11:44:19.239222,1681971259.2397394,0
2023-04-20 11:44:19.247201,1681971259.2472956,0
2023-04-20 11:44:19.254184,1681971259.254988,0
2023-04-20 11:44:19.262188,1681971259.2625885,0
2023-04-20 11:44:19.270144,1681971259.2704334,0
2023-04-20 11:44:19.277148,1681971259.2778473,0
2023-04-20 11:44:19.285098,1681971259.285521,0
2023-04-20 11:44:19.293076,1681971259.2930825,0
2023-04-20 11:44:19.300058,1681971259.300871,0
2023-04-20 11:44:19.308036,1681971259.308363,0
2023-04-20 11:44:19.315018,1681971259.31595,0
2023-04-20 11:44:19.322997,1681971259.3235812,0
2023-04-20 11:44:19.330976,1681971259.3311749,0
2023-04-20 11:44:19.337958,1681971259.3387167,0
2023-04-20 11:44:19.345935,1681971259.3463514,0
2023-04-20 11:44:19.353915,1681971259.3540795,0
2023-04-20 11:44:19.361235,1681971259.3616128,0
2023-04-20 11:44:19.369214,1681971259.369241,0
2023-04-20 11:44:19.376220,1681971259.3768473,0
2023-04-20 11:44:19.384174,1681971259.3848352,0
2023-04-20 11:44:19.391154,1681971259.3921053,0
2023-04-20 11:44:19.399277,1681971259.3998737,0
2023-04-20 11:44:19.407301,1681971259.4073863,0
2023-04-20 11:44:19.415091,1681971259.4151075,0
2023-04-20 11:44:19.422103,1681971259.4226177,0
2023-04-20 11:44:19.430351,1681971259.430367,0
2023-04-20 11:44:19.437211,1681971259.4378612,0
2023-04-20 11:44:19.445577,1681971259.445594,0
2023-04-20 11:44:19.452339,1681971259.4531724,0
2023-04-20 11:44:19.461028,1681971259.4610445,0
2023-04-20 11:44:19.467726,1681971259.4685884,0
2023-04-20 11:44:19.476048,1681971259.4760647,0
2023-04-20 11:44:19.483410,1681971259.4836535,0
2023-04-20 11:44:19.491203,1681971259.491219,0
2023-04-20 11:44:19.498481,1681971259.4987042,0
2023-04-20 11:44:19.505867,1681971259.5063896,0
2023-04-20 11:44:19.513981,1681971259.5143232,0
2023-04-20 11:44:19.521149,1681971259.5216582,0
2023-04-20 11:44:19.529392,1681971259.5294082,0
2023-04-20 11:44:19.536722,1681971259.5369866,0
2023-04-20 11:44:19.543890,1681971259.5445542,0
2023-04-20 11:44:19.551869,1681971259.5521953,0
2023-04-20 11:44:19.558850,1681971259.5597785,0
2023-04-20 11:44:19.567013,1681971259.5674274,0
2023-04-20 11:44:19.575015,1681971259.5750315,0
2023-04-20 11:44:19.582366,1681971259.582672,0
2023-04-20 11:44:19.589899,1681971259.590244,0
2023-04-20 11:44:19.597917,1681971259.5979333,0
2023-04-20 11:44:19.604883,1681971259.6054943,0
2023-04-20 11:44:19.612674,1681971259.6130562,0
2023-04-20 11:44:19.620655,1681971259.6208766,0
2023-04-20 11:44:19.627635,1681971259.6283393,0
2023-04-20 11:44:19.635614,1681971259.636022,0
2023-04-20 11:44:19.643593,1681971259.6436033,0
2023-04-20 11:44:19.650574,1681971259.6514616,0
2023-04-20 11:44:19.658553,1681971259.6587744,0
2023-04-20 11:44:19.665534,1681971259.666466,0
2023-04-20 11:44:19.673513,1681971259.6740315,0
2023-04-20 11:44:19.681491,1681971259.6816475,0
2023-04-20 11:44:19.688473,1681971259.6893048,0
2023-04-20 11:44:19.696451,1681971259.696823,0
2023-04-20 11:44:19.704431,1681971259.7045584,0
2023-04-20 11:44:19.711411,1681971259.712148,0
2023-04-20 11:44:19.719393,1681971259.7199109,0
2023-04-20 11:44:19.726372,1681971259.7273583,0
2023-04-20 11:44:19.734373,1681971259.7352853,0
2023-04-20 11:44:19.742358,1681971259.742603,0
2023-04-20 11:44:19.749339,1681971259.7502208,0
2023-04-20 11:44:19.757320,1681971259.7578733,0
2023-04-20 11:44:19.765294,1681971259.7654624,0
2023-04-20 11:44:19.772249,1681971259.7731116,0
2023-04-20 11:44:19.780229,1681971259.7807205,0
2023-04-20 11:44:19.788236,1681971259.7883697,0
2023-04-20 11:44:19.795118,1681971259.795971,0
2023-04-20 11:44:19.802987,1681971259.8037307,0
2023-04-20 11:44:19.811334,1681971259.8113563,0
2023-04-20 11:44:19.818412,1681971259.8188992,0
2023-04-20 11:44:19.826447,1681971259.826463,0
2023-04-20 11:44:19.833198,1681971259.8341696,0
2023-04-20 11:44:19.841783,1681971259.8418095,0
2023-04-20 11:44:19.849077,1681971259.849406,0
2023-04-20 11:44:19.856358,1681971259.8569279,0
2023-04-20 11:44:19.864541,1681971259.8645623,0
2023-04-20 11:44:19.872383,1681971259.8723998,0
2023-04-20 11:44:19.878885,1681971259.8797922,0
2023-04-20 11:44:19.886901,1681971259.8874414,0
2023-04-20 11:44:19.894878,1681971259.8949976,0
2023-04-20 11:44:19.901860,1681971259.902668,0
2023-04-20 11:44:19.910188,1681971259.9104774,0
2023-04-20 11:44:19.917731,1681971259.9180777,0
2023-04-20 11:44:19.924974,1681971259.9254906,0
2023-04-20 11:44:19.932954,1681971259.93315,0
2023-04-20 11:44:19.940373,1681971259.9407265,0
2023-04-20 11:44:19.948330,1681971259.9486496,0
2023-04-20 11:44:19.955214,1681971259.9560156,0
2023-04-20 11:44:19.963348,1681971259.9636223,0
2023-04-20 11:44:19.974295,1681971259.9750054,0
2023-04-20 11:44:19.978283,1681971259.9788582,0
2023-04-20 11:44:19.987261,1681971259.987331,0
2023-04-20 11:44:19.993244,1681971259.993985,0
2023-04-20 11:44:20.001274,1681971260.0018158,0
2023-04-20 11:44:20.009226,1681971260.0093155,0
2023-04-20 11:44:20.016182,1681971260.016959,0
2023-04-20 11:44:20.024190,1681971260.0246136,0
2023-04-20 11:44:20.031171,1681971260.032102,0
2023-04-20 11:44:20.039150,1681971260.039772,0
2023-04-20 11:44:20.047129,1681971260.0474253,0
2023-04-20 11:44:20.055079,1681971260.0550683,0
2023-04-20 11:44:20.062093,1681971260.0625806,0
2023-04-20 11:44:20.070039,1681971260.0703516,0
2023-04-20 11:44:20.077020,1681971260.0778682,0
2023-04-20 11:44:20.084998,1681971260.085534,0
2023-04-20 11:44:20.093002,1681971260.0930953,0
2023-04-20 11:44:20.099987,1681971260.1008577,0
2023-04-20 11:44:20.107642,1681971260.1083515,0
2023-04-20 11:44:20.115622,1681971260.115992,0
2023-04-20 11:44:20.123440,1681971260.123613,0
2023-04-20 11:44:20.130422,1681971260.1312103,0
2023-04-20 11:44:20.138431,1681971260.1389475,0
2023-04-20 11:44:20.145684,1681971260.1465526,0
2023-04-20 11:44:20.153245,1681971260.1541562,0
2023-04-20 11:44:20.161765,1681971260.1617815,0
2023-04-20 11:44:20.168574,1681971260.1693115,0
2023-04-20 11:44:20.176843,1681971260.1769347,0
2023-04-20 11:44:20.183899,1681971260.184795,0
2023-04-20 11:44:20.191874,1681971260.1921735,0
2023-04-20 11:44:20.198888,1681971260.1997685,0
2023-04-20 11:44:20.206864,1681971260.207433,0
2023-04-20 11:44:20.214800,1681971260.2150526,0
2023-04-20 11:44:20.222691,1681971260.2227714,0
2023-04-20 11:44:20.230122,1681971260.230466,0
2023-04-20 11:44:20.237139,1681971260.2379014,0
2023-04-20 11:44:20.245133,1681971260.2454393,0
2023-04-20 11:44:20.253112,1681971260.2531269,0
2023-04-20 11:44:20.260093,1681971260.2607152,0
2023-04-20 11:44:20.268072,1681971260.2683883,0
2023-04-20 11:44:20.275053,1681971260.2760198,0
2023-04-20 11:44:20.283031,1681971260.2835915,0
2023-04-20 11:44:20.291010,1681971260.2912621,0
2023-04-20 11:44:20.297991,1681971260.298848,0
2023-04-20 11:44:20.305970,1681971260.3065221,0
2023-04-20 11:44:20.313949,1681971260.3140788,0
2023-04-20 11:44:20.320931,1681971260.3216937,0
2023-04-20 11:44:20.328909,1681971260.329257,0
2023-04-20 11:44:20.336887,1681971260.3368852,0
2023-04-20 11:44:20.343870,1681971260.344511,0
2023-04-20 11:44:20.351850,1681971260.3521616,0
2023-04-20 11:44:20.358854,1681971260.3597524,0
2023-04-20 11:44:20.366807,1681971260.3677468,0
2023-04-20 11:44:20.374788,1681971260.3750148,0
2023-04-20 11:44:20.381797,1681971260.3826444,0
2023-04-20 11:44:20.389801,1681971260.3903112,0
2023-04-20 11:44:20.397251,1681971260.397858,0
2023-04-20 11:44:20.405231,1681971260.4055724,0
2023-04-20 11:44:20.412240,1681971260.4130685,0
2023-04-20 11:44:20.420190,1681971260.420802,0
2023-04-20 11:44:20.428005,1681971260.4283557,0
2023-04-20 11:44:20.435985,1681971260.436003,0
2023-04-20 11:44:20.442967,1681971260.4436183,0
2023-04-20 11:44:20.450950,1681971260.451507,0
2023-04-20 11:44:20.459071,1681971260.459161,0
2023-04-20 11:44:20.466054,1681971260.4664817,0
2023-04-20 11:44:20.474059,1681971260.4743965,0
2023-04-20 11:44:20.481669,1681971260.4820063,0
2023-04-20 11:44:20.489312,1681971260.4893272,0
2023-04-20 11:44:20.496529,1681971260.4968555,0
2023-04-20 11:44:20.504308,1681971260.5046618,0
2023-04-20 11:44:20.511596,1681971260.5120943,0
2023-04-20 11:44:20.519261,1681971260.5198023,0
2023-04-20 11:44:20.527504,1681971260.5275211,0
2023-04-20 11:44:20.534268,1681971260.5352151,0
2023-04-20 11:44:20.542424,1681971260.5427217,0
2023-04-20 11:44:20.550267,1681971260.5503366,0
2023-04-20 11:44:20.558085,1681971260.5583313,0
2023-04-20 11:44:20.565482,1681971260.5658126,0
2023-04-20 11:44:20.572259,1681971260.5731294,0
2023-04-20 11:44:20.580698,1681971260.5810888,0
2023-04-20 11:44:20.587639,1681971260.588454,0
2023-04-20 11:44:20.596221,1681971260.5962377,0
2023-04-20 11:44:20.603299,1681971260.6036992,0
2023-04-20 11:44:20.611233,1681971260.6112473,0
2023-04-20 11:44:20.618277,1681971260.6188688,0
2023-04-20 11:44:20.626252,1681971260.626517,0
2023-04-20 11:44:20.634232,1681971260.6344774,0
2023-04-20 11:44:20.641769,1681971260.6417618,0
2023-04-20 11:44:20.649357,1681971260.6497264,0
2023-04-20 11:44:20.657155,1681971260.6571712,0
2023-04-20 11:44:20.664306,1681971260.664621,0
2023-04-20 11:44:20.672138,1681971260.6721544,0
2023-04-20 11:44:20.679772,1681971260.6800961,0
2023-04-20 11:44:20.687519,1681971260.6877315,0
2023-04-20 11:44:20.695033,1681971260.69535,0
2023-04-20 11:44:20.702589,1681971260.702675,0
2023-04-20 11:44:20.709609,1681971260.7102764,0
2023-04-20 11:44:20.717551,1681971260.7180948,0
