sys_time,rust_time,e_fr
2023-04-06 10:01:55.987447,1680755515.987526,23394
2023-04-06 10:01:56.145174,1680755516.1451948,23394
2023-04-06 10:01:56.145174,1680755516.1454687,23394
2023-04-06 10:01:56.145670,1680755516.145727,23394
2023-04-06 10:01:56.145670,1680755516.146029,23394
2023-04-06 10:01:56.146211,1680755516.1462607,23394
2023-04-06 10:01:56.146211,1680755516.1465125,23394
2023-04-06 10:01:56.146662,1680755516.1467774,23394
2023-04-06 10:01:56.146662,1680755516.147048,23394
2023-04-06 10:01:56.147158,1680755516.1472719,23394
2023-04-06 10:01:56.147158,1680755516.1475153,23394
2023-04-06 10:01:56.147655,1680755516.1477396,23394
2023-04-06 10:01:56.147655,1680755516.1480367,23394
2023-04-06 10:01:56.148150,1680755516.1483068,23394
2023-04-06 10:01:56.148150,1680755516.1485734,23394
2023-04-06 10:01:56.148646,1680755516.148827,23394
2023-04-06 10:01:56.148646,1680755516.1490707,23394
2023-04-06 10:01:56.157078,1680755516.1573918,23394
2023-04-06 10:01:56.167466,1680755516.167489,23394
2023-04-06 10:01:56.177174,1680755516.1774387,23394
2023-04-06 10:01:56.187199,1680755516.187454,23394
2023-04-06 10:01:56.197234,1680755516.1975188,23394
2023-04-06 10:01:56.207085,1680755516.2074666,23394
2023-04-06 10:01:56.217306,1680755516.2175462,23394
2023-04-06 10:01:56.227452,1680755516.2274687,23394
2023-04-06 10:01:56.237075,1680755516.2374773,23394
2023-04-06 10:01:56.247062,1680755516.2474403,23394
2023-04-06 10:01:56.256981,1680755516.2574334,23394
2023-04-06 10:01:56.267396,1680755516.26751,23394
2023-04-06 10:01:56.277346,1680755516.2774608,23394
2023-04-06 10:01:56.287237,1680755516.2874491,23394
2023-04-06 10:01:56.297201,1680755516.2975876,23394
2023-04-06 10:01:56.307545,1680755516.3075614,23394
2023-04-06 10:01:56.317072,1680755516.317431,23394
2023-04-06 10:01:56.327391,1680755516.3274837,23394
2023-04-06 10:01:56.337189,1680755516.3374875,23394
2023-04-06 10:01:56.347110,1680755516.3474789,23394
2023-04-06 10:01:56.357449,1680755516.3574648,23394
2023-04-06 10:01:56.367252,1680755516.3674686,23394
2023-04-06 10:01:56.377238,1680755516.3775125,23394
2023-04-06 10:01:56.387258,1680755516.3875217,23394
2023-04-06 10:01:56.397230,1680755516.3974836,23394
2023-04-06 10:01:56.407075,1680755516.40748,23394
2023-04-06 10:01:56.417107,1680755516.4174783,23394
2023-04-06 10:01:56.427172,1680755516.4275272,23394
2023-04-06 10:01:56.437519,1680755516.4375067,23394
2023-04-06 10:01:56.447095,1680755516.4475265,23394
2023-04-06 10:01:56.457514,1680755516.4575512,23394
2023-04-06 10:01:56.467121,1680755516.4675913,23394
2023-04-06 10:01:56.477365,1680755516.4775941,23394
2023-04-06 10:01:56.487287,1680755516.4875824,23394
2023-04-06 10:01:56.497324,1680755516.4975069,23394
2023-04-06 10:01:56.507571,1680755516.5076003,23394
2023-04-06 10:01:56.517217,1680755516.5175588,23394
2023-04-06 10:01:56.527172,1680755516.5275297,23394
2023-04-06 10:01:56.537284,1680755516.537626,23394
2023-04-06 10:01:56.547258,1680755516.547637,23394
2023-04-06 10:01:56.557264,1680755516.5575333,23394
2023-04-06 10:01:56.567458,1680755516.567542,23394
2023-04-06 10:01:56.577225,1680755516.5775337,23394
2023-04-06 10:01:56.587235,1680755516.587583,23394
2023-04-06 10:01:56.597331,1680755516.5975642,23394
2023-04-06 10:01:56.607365,1680755516.6075287,23394
2023-04-06 10:01:56.617504,1680755516.6174943,23394
2023-04-06 10:01:56.627448,1680755516.627534,23394
2023-04-06 10:01:56.637163,1680755516.6375513,23394
2023-04-06 10:01:56.647167,1680755516.6475646,23394
2023-04-06 10:01:56.657283,1680755516.657606,23394
2023-04-06 10:01:56.667610,1680755516.6676147,23394
2023-04-06 10:01:56.677614,1680755516.6776218,23394
2023-04-06 10:01:56.687465,1680755516.687617,23394
2023-04-06 10:01:56.697290,1680755516.697622,23394
2023-04-06 10:01:56.707484,1680755516.707587,23394
2023-04-06 10:01:56.717290,1680755516.7175863,23394
2023-04-06 10:01:56.727370,1680755516.7276032,23394
2023-04-06 10:01:56.737683,1680755516.7377,23394
2023-04-06 10:01:56.747265,1680755516.7476175,23394
2023-04-06 10:01:56.757520,1680755516.7575414,23394
2023-04-06 10:01:56.767401,1680755516.7675617,23394
2023-04-06 10:01:56.777288,1680755516.7775865,23394
2023-04-06 10:01:56.787273,1680755516.787713,23394
2023-04-06 10:01:56.797330,1680755516.7975762,23394
2023-04-06 10:01:56.807198,1680755516.8075535,23394
2023-04-06 10:01:56.817298,1680755516.8176293,23394
2023-04-06 10:01:56.827287,1680755516.827549,23394
2023-04-06 10:01:56.837349,1680755516.8376153,23394
2023-04-06 10:01:56.847532,1680755516.8476138,23394
2023-04-06 10:01:56.857287,1680755516.8576448,23394
2023-04-06 10:01:56.867464,1680755516.8676121,23394
2023-04-06 10:01:56.877288,1680755516.8776596,23394
2023-04-06 10:01:56.887370,1680755516.8876753,23394
2023-04-06 10:01:56.897514,1680755516.8975856,23394
2023-04-06 10:01:56.907545,1680755516.9075656,23394
2023-04-06 10:01:56.917467,1680755516.917585,23394
2023-04-06 10:01:56.927436,1680755516.9275827,23394
2023-04-06 10:01:56.937387,1680755516.937736,23394
2023-04-06 10:01:56.947163,1680755516.9476128,23394
2023-04-06 10:01:56.957628,1680755516.9576187,23394
2023-04-06 10:01:56.967342,1680755516.9675775,23394
2023-04-06 10:01:56.977674,1680755516.97769,23394
2023-04-06 10:01:56.987863,1680755516.9879947,23394
2023-04-06 10:01:56.997326,1680755516.9976516,23394
