sys_time,rust_time,e_fr
2023-04-03 15:23:25.571472,1680515605.5716884,101
2023-04-03 15:23:25.755711,1680515605.7561738,101
2023-04-03 15:23:25.756207,1680515605.7564645,101
2023-04-03 15:23:25.756702,1680515605.7566974,101
2023-04-03 15:23:25.756702,1680515605.7569554,101
2023-04-03 15:23:25.757199,1680515605.75721,101
2023-04-03 15:23:25.757199,1680515605.7575104,101
2023-04-03 15:23:25.757694,1680515605.7577496,101
2023-04-03 15:23:25.757694,1680515605.7580566,101
2023-04-03 15:23:25.758190,1680515605.7582915,100
2023-04-03 15:23:25.758190,1680515605.7585282,100
2023-04-03 15:23:25.758686,1680515605.7587872,100
2023-04-03 15:23:25.758686,1680515605.7590308,100
2023-04-03 15:23:25.759182,1680515605.7592735,100
2023-04-03 15:23:25.759182,1680515605.7595215,101
2023-04-03 15:23:25.759678,1680515605.759809,101
2023-04-03 15:23:25.759678,1680515605.760059,101
2023-04-03 15:23:25.760174,1680515605.7603111,101
2023-04-03 15:23:25.760174,1680515605.7605622,101
2023-04-03 15:23:25.761167,1680515605.7616408,100
2023-04-03 15:23:25.771585,1680515605.7717278,100
2023-04-03 15:23:25.781502,1680515605.7816875,100
2023-04-03 15:23:25.791423,1680515605.7917418,100
2023-04-03 15:23:25.801839,1680515605.8018367,100
2023-04-03 15:23:25.811765,1680515605.8118548,100
2023-04-03 15:23:25.821302,1680515605.821728,100
2023-04-03 15:23:25.831220,1680515605.8317175,100
2023-04-03 15:23:25.841637,1680515605.84169,100
2023-04-03 15:23:25.851557,1680515605.8518336,100
2023-04-03 15:23:25.861573,1680515605.861821,100
2023-04-03 15:23:25.871619,1680515605.8717787,100
2023-04-03 15:23:25.881792,1680515605.8818119,100
2023-04-03 15:23:25.891553,1680515605.8917544,100
2023-04-03 15:23:25.901593,1680515605.901801,100
2023-04-03 15:23:25.911453,1680515605.911697,100
2023-04-03 15:23:25.921331,1680515605.9216847,100
2023-04-03 15:23:25.931321,1680515605.9317253,100
2023-04-03 15:23:25.941737,1680515605.9418707,100
2023-04-03 15:23:25.951743,1680515605.9517512,100
2023-04-03 15:23:25.961663,1680515605.9617655,100
2023-04-03 15:23:25.971308,1680515605.971772,100
2023-04-03 15:23:25.981755,1680515605.981839,100
2023-04-03 15:23:25.991697,1680515605.9918635,100
2023-04-03 15:23:26.001704,1680515606.0018356,100
2023-04-03 15:23:26.011631,1680515606.0119038,100
2023-04-03 15:23:26.021623,1680515606.021794,100
2023-04-03 15:23:26.031510,1680515606.0317595,100
2023-04-03 15:23:26.041782,1680515606.0418012,100
2023-04-03 15:23:26.051761,1680515606.0518658,100
2023-04-03 15:23:26.061502,1680515606.0618348,100
2023-04-03 15:23:26.071717,1680515606.0718043,100
2023-04-03 15:23:26.081771,1680515606.0817938,100
2023-04-03 15:23:26.091561,1680515606.0918088,100
2023-04-03 15:23:26.101859,1680515606.101909,100
2023-04-03 15:23:26.111568,1680515606.1118133,100
2023-04-03 15:23:26.121364,1680515606.1217785,100
2023-04-03 15:23:26.131411,1680515606.1318116,100
2023-04-03 15:23:26.141832,1680515606.1418304,100
2023-04-03 15:23:26.151881,1680515606.1519184,100
2023-04-03 15:23:26.161302,1680515606.1617389,100
2023-04-03 15:23:26.171719,1680515606.1717844,100
2023-04-03 15:23:26.181489,1680515606.1818545,100
2023-04-03 15:23:26.191411,1680515606.1918478,100
2023-04-03 15:23:26.201830,1680515606.2019794,100
2023-04-03 15:23:26.211748,1680515606.2118082,100
2023-04-03 15:23:26.221668,1680515606.221924,100
2023-04-03 15:23:26.231588,1680515606.2318976,100
2023-04-03 15:23:26.241507,1680515606.2419689,100
2023-04-03 15:23:26.251923,1680515606.2519815,100
2023-04-03 15:23:26.261843,1680515606.2618396,100
2023-04-03 15:23:26.271763,1680515606.2718973,100
2023-04-03 15:23:26.281555,1680515606.2818754,100
2023-04-03 15:23:26.291641,1680515606.2919524,100
2023-04-03 15:23:26.301725,1680515606.3021326,100
2023-04-03 15:23:26.311558,1680515606.3118875,100
2023-04-03 15:23:26.321404,1680515606.3218586,100
2023-04-03 15:23:26.331857,1680515606.3318636,100
2023-04-03 15:23:26.341635,1680515606.3418882,100
2023-04-03 15:23:26.351569,1680515606.3519814,100
2023-04-03 15:23:26.361791,1680515606.3618672,100
2023-04-03 15:23:26.371702,1680515606.37183,100
2023-04-03 15:23:26.381776,1680515606.3818586,100
2023-04-03 15:23:26.391487,1680515606.3918598,100
2023-04-03 15:23:26.401949,1680515606.4023376,100
2023-04-03 15:23:26.411639,1680515606.4119442,100
2023-04-03 15:23:26.421766,1680515606.4219291,100
2023-04-03 15:23:26.431572,1680515606.4319296,100
2023-04-03 15:23:26.441458,1680515606.4418955,100
2023-04-03 15:23:26.452028,1680515606.4521618,100
2023-04-03 15:23:26.461469,1680515606.4618275,100
2023-04-03 15:23:26.471868,1680515606.4719274,100
2023-04-03 15:23:26.481789,1680515606.4818776,100
2023-04-03 15:23:26.491622,1680515606.4918964,100
2023-04-03 15:23:26.502058,1680515606.502067,100
2023-04-03 15:23:26.511706,1680515606.5119393,100
2023-04-03 15:23:26.521769,1680515606.5219414,100
2023-04-03 15:23:26.531762,1680515606.5320022,100
2023-04-03 15:23:26.541626,1680515606.5419457,100
2023-04-03 15:23:26.552052,1680515606.5522325,100
2023-04-03 15:23:26.561611,1680515606.5619497,100
2023-04-03 15:23:26.571642,1680515606.5719461,100
2023-04-03 15:23:26.581936,1680515606.5819933,100
2023-04-03 15:23:26.591779,1680515606.59193,100
2023-04-03 15:23:26.602218,1680515606.602198,100
2023-04-03 15:23:26.611633,1680515606.6119425,100
2023-04-03 15:23:26.621607,1680515606.621974,100
2023-04-03 15:23:26.631783,1680515606.6319494,100
2023-04-03 15:23:26.641737,1680515606.6420171,100
2023-04-03 15:23:26.651788,1680515606.6520636,100
2023-04-03 15:23:26.661854,1680515606.6619997,100
2023-04-03 15:23:26.671677,1680515606.67198,100
2023-04-03 15:23:26.681697,1680515606.6819317,100
2023-04-03 15:23:26.691698,1680515606.6919787,100
2023-04-03 15:23:26.701904,1680515606.7020993,100
2023-04-03 15:23:26.711871,1680515606.7119212,100
2023-04-03 15:23:26.721924,1680515606.721998,100
2023-04-03 15:23:26.731743,1680515606.7320087,100
2023-04-03 15:23:26.741526,1680515606.7419522,100
2023-04-03 15:23:26.751865,1680515606.752235,100
2023-04-03 15:23:26.761962,1680515606.7620013,100
2023-04-03 15:23:26.771837,1680515606.772,100
2023-04-03 15:23:26.781701,1680515606.7819405,100
2023-04-03 15:23:26.791737,1680515606.7920046,100
2023-04-03 15:23:26.802260,1680515606.8025565,100
2023-04-03 15:23:26.811830,1680515606.8121355,100
2023-04-03 15:23:26.821870,1680515606.8220198,100
