sys_time,rust_time,e_fr
2023-04-03 15:19:04.121877,1680515344.1220963,0
2023-04-03 15:19:04.347557,1680515344.3479786,0
2023-04-03 15:19:04.348054,1680515344.3482673,0
2023-04-03 15:19:04.348549,1680515344.3487377,0
2023-04-03 15:19:04.348549,1680515344.3489997,0
2023-04-03 15:19:04.349046,1680515344.3492842,0
2023-04-03 15:19:04.349541,1680515344.3496377,0
2023-04-03 15:19:04.349541,1680515344.3499107,0
2023-04-03 15:19:04.350037,1680515344.3501966,0
2023-04-03 15:19:04.350037,1680515344.3504727,0
2023-04-03 15:19:04.350533,1680515344.3507326,0
2023-04-03 15:19:04.351030,1680515344.3510308,0
2023-04-03 15:19:04.351030,1680515344.3513334,0
2023-04-03 15:19:04.351525,1680515344.351606,0
2023-04-03 15:19:04.351525,1680515344.3518784,0
2023-04-03 15:19:04.352021,1680515344.3521178,0
2023-04-03 15:19:04.352021,1680515344.352404,0
2023-04-03 15:19:04.352517,1680515344.3526814,0
2023-04-03 15:19:04.352517,1680515344.352939,0
2023-04-03 15:19:04.353013,1680515344.3532193,0
2023-04-03 15:19:04.353013,1680515344.3534694,0
2023-04-03 15:19:04.353509,1680515344.3537228,0
2023-04-03 15:19:04.353509,1680515344.3539712,0
2023-04-03 15:19:04.354005,1680515344.3542144,0
2023-04-03 15:19:04.361941,1680515344.3621836,0
2023-04-03 15:19:04.371861,1680515344.3720784,0
2023-04-03 15:19:04.381780,1680515344.382258,0
2023-04-03 15:19:04.391701,1680515344.392096,0
2023-04-03 15:19:04.402118,1680515344.402225,0
2023-04-03 15:19:04.412037,1680515344.4121954,0
2023-04-03 15:19:04.421957,1680515344.4221532,0
2023-04-03 15:19:04.431904,1680515344.4322972,0
2023-04-03 15:19:04.441796,1680515344.4421785,0
2023-04-03 15:19:04.451717,1680515344.4521563,0
2023-04-03 15:19:04.462133,1680515344.462171,0
2023-04-03 15:19:04.472053,1680515344.4722571,0
2023-04-03 15:19:04.481973,1680515344.4821718,0
2023-04-03 15:19:04.491893,1680515344.492175,0
2023-04-03 15:19:04.501813,1680515344.502166,0
2023-04-03 15:19:04.511733,1680515344.5121675,0
2023-04-03 15:19:04.522149,1680515344.5223305,0
2023-04-03 15:19:04.532069,1680515344.5323107,0
2023-04-03 15:19:04.541988,1680515344.5422473,0
2023-04-03 15:19:04.551909,1680515344.5523376,0
2023-04-03 15:19:04.561829,1680515344.562222,0
2023-04-03 15:19:04.572246,1680515344.572467,0
2023-04-03 15:19:04.582165,1680515344.58239,0
2023-04-03 15:19:04.592085,1680515344.5922375,0
2023-04-03 15:19:04.602005,1680515344.6022701,0
2023-04-03 15:19:04.611925,1680515344.6122196,0
2023-04-03 15:19:04.621874,1680515344.6222887,0
2023-04-03 15:19:04.631795,1680515344.63223,0
2023-04-03 15:19:04.642180,1680515344.6422353,0
2023-04-03 15:19:04.652101,1680515344.6522253,0
2023-04-03 15:19:04.662020,1680515344.6622376,0
2023-04-03 15:19:04.671940,1680515344.6722765,0
2023-04-03 15:19:04.681886,1680515344.6822417,0
2023-04-03 15:19:04.691781,1680515344.6922073,0
2023-04-03 15:19:04.702197,1680515344.7022574,0
2023-04-03 15:19:04.712116,1680515344.712242,0
2023-04-03 15:19:04.722036,1680515344.7223005,0
2023-04-03 15:19:04.731956,1680515344.7322354,0
2023-04-03 15:19:04.741908,1680515344.742246,0
2023-04-03 15:19:04.751796,1680515344.752193,0
2023-04-03 15:19:04.762212,1680515344.7622347,0
2023-04-03 15:19:04.772134,1680515344.7722168,0
2023-04-03 15:19:04.782052,1680515344.7822976,0
2023-04-03 15:19:04.791974,1680515344.7922466,0
2023-04-03 15:19:04.801892,1680515344.8022292,0
2023-04-03 15:19:04.811812,1680515344.8122098,0
2023-04-03 15:19:04.822228,1680515344.822345,0
2023-04-03 15:19:04.832149,1680515344.832427,0
2023-04-03 15:19:04.842068,1680515344.842286,0
2023-04-03 15:19:04.851988,1680515344.8523023,0
2023-04-03 15:19:04.861908,1680515344.8622873,0
2023-04-03 15:19:04.872324,1680515344.872342,0
2023-04-03 15:19:04.882247,1680515344.8822973,0
2023-04-03 15:19:04.892164,1680515344.8923168,0
2023-04-03 15:19:04.902084,1680515344.9024036,0
2023-04-03 15:19:04.912004,1680515344.9122949,0
2023-04-03 15:19:04.922420,1680515344.9224095,0
2023-04-03 15:19:04.931844,1680515344.9323065,0
2023-04-03 15:19:04.942260,1680515344.942257,0
